date,hour,demand
24/05/21,10,82.3228937
24/05/21,11,96.03680162
24/05/21,12,95.18435972
24/05/21,13,95.18435972
24/05/21,14,95.18435972
24/05/21,15,95.18435972
24/05/21,16,95.18435972
24/05/21,17,95.18435972
24/05/21,18,98.28203111
24/05/21,19,88.1070481
24/05/21,20,82.47336424
24/05/21,21,73.02778131
24/05/21,22,72.82819812
24/05/21,23,69.54543899
25/05/21,0,66.38672614
25/05/21,5,56.53351193
25/05/21,6,56.53351193
25/05/21,7,68.14041915
25/05/21,8,70.54187809
25/05/21,9,74.75679007
25/05/21,10,78.73553037
25/05/21,11,92.44943829
25/05/21,12,91.5969964
25/05/21,13,91.5969964
25/05/21,14,91.5969964
25/05/21,15,91.5969964
25/05/21,16,91.5969964
25/05/21,17,91.5969964
25/05/21,18,94.69466779
25/05/21,19,84.51968477
25/05/21,20,78.88600091
25/05/21,21,66.87387822
25/05/21,22,66.67429503
25/05/21,23,63.39153589
26/05/21,0,71.02945016
26/05/21,1,66.71268617
26/05/21,5,60.17707792
26/05/21,6,60.17707792
26/05/21,7,71.78398514
26/05/21,8,75.63603757
26/05/21,9,79.85094955
26/05/21,10,80.66650469
26/05/21,11,91.80851573
26/05/21,12,90.95607384
26/05/21,13,90.95607384
26/05/21,14,90.95607384
26/05/21,15,90.95607384
26/05/21,16,90.95607384
26/05/21,17,92.72740464
26/05/21,18,95.82507603
26/05/21,19,85.01915164
26/05/21,20,77.69325942
26/05/21,21,68.23743169
26/05/21,22,68.0378485
26/05/21,23,64.75508936
27/05/21,0,71.00588712
27/05/21,1,67.14914735
27/05/21,3,65.23273951
27/05/21,5,61.97021699
27/05/21,6,61.97021699
27/05/21,7,71.7604221
27/05/21,8,75.61247453
27/05/21,9,79.82738651
27/05/21,10,80.64294165
27/05/21,11,91.78495269
27/05/21,12,98.38317031
27/05/21,13,98.38317031
27/05/21,14,98.38317031
27/05/21,15,98.38317031
27/05/21,16,98.38317031
27/05/21,17,100.1545011
27/05/21,18,99.74545141
27/05/21,19,88.40895513
27/05/21,20,75.94766483
27/05/21,21,68.21386865
27/05/21,22,68.06816048
27/05/21,23,64.6307883
28/05/21,0,68.93491483
28/05/21,1,65.07817506
28/05/21,2,65.07817506
28/05/21,3,63.74549124
28/05/21,5,59.71712798
28/05/21,6,59.71712798
28/05/21,7,68.92360906
28/05/21,8,72.7756615
28/05/21,9,76.99057347
28/05/21,10,79.49219966
28/05/21,11,95.57961798
28/05/21,12,106.503256
28/05/21,13,106.503256
28/05/21,14,106.503256
28/05/21,15,106.04941
28/05/21,16,106.04941
28/05/21,17,107.8207408
28/05/21,18,107.7917296
28/05/21,19,94.94272774
28/05/21,20,79.07269557
28/05/21,21,79.90988411
28/05/21,22,77.08137841
28/05/21,23,68.05821978
29/05/21,0,68.08066155
29/05/21,1,68.40914348
29/05/21,2,68.40914348
29/05/21,3,67.50333061
29/05/21,5,63.47496735
29/05/21,6,63.47496735
29/05/21,7,75.32570594
29/05/21,8,79.17775837
29/05/21,9,98.61077998
29/05/21,10,102.0825256
29/05/21,11,127.0768333
29/05/21,12,136.4276661
29/05/21,13,136.4276661
29/05/21,14,136.4276661
29/05/21,15,136.5765058
29/05/21,16,136.5765058
29/05/21,17,138.3478366
29/05/21,18,138.4352553
29/05/21,19,126.2341946
29/05/21,20,98.40739861
29/05/21,21,108.2125927
29/05/21,22,104.6495132
29/05/21,23,85.36563104
30/05/21,0,68.95084619
30/05/21,1,69.27932813
30/05/21,2,69.27932813
30/05/21,3,68.37351526
30/05/21,4,64.79398259
30/05/21,6,64.34515199
30/05/21,7,76.19589059
30/05/21,8,80.04794302
30/05/21,9,103.1930494
30/05/21,10,108.4624098
30/05/21,11,133.4567174
30/05/21,12,158.4927214
30/05/21,13,158.4927214
30/05/21,14,158.4927214
30/05/21,15,158.641561
30/05/21,16,158.641561
30/05/21,17,158.641561
30/05/21,18,150.891781
30/05/21,19,145.4560198
30/05/21,20,121.588867
30/05/21,21,133.4490636
30/05/21,22,119.9349957
30/05/21,23,100.6511136
31/05/21,0,74.90606297
31/05/21,1,75.23454491
31/05/21,2,75.23454491
31/05/21,5,64.625921
31/05/21,6,64.625921
31/05/21,7,81.23508875
31/05/21,8,89.44898008
31/05/21,9,112.5940864
31/05/21,10,120.3139007
31/05/21,11,145.3082083
31/05/21,12,169.7357364
31/05/21,13,169.7357364
31/05/21,14,169.7357364
31/05/21,15,169.8845761
31/05/21,16,169.8845761
31/05/21,17,169.8845761
31/05/21,18,162.1922974
31/05/21,19,156.7565362
31/05/21,20,131.4514896
31/05/21,21,144.3791951
31/05/21,22,130.1923325
31/05/21,23,110.9084503
01/06/21,0,49.1983612
01/06/21,1,46.42359049
01/06/21,2,53.48649776
01/06/21,5,48.88293251
01/06/21,6,48.88293251
01/06/21,7,60.70103751
01/06/21,8,70.9318563
01/06/21,9,88.90102526
01/06/21,10,96.95232318
01/06/21,11,110.1771805
01/06/21,12,116.3831702
01/06/21,13,116.4822153
01/06/21,14,116.4822153
01/06/21,15,119.1853172
01/06/21,16,114.2853836
01/06/21,17,115.9788292
01/06/21,18,113.1539049
01/06/21,19,100.0723374
01/06/21,20,87.05586223
01/06/21,21,89.39286333
01/06/21,22,80.41370709
01/06/21,23,67.27058843
02/06/21,0,49.94973777
02/06/21,2,56.6569725
02/06/21,5,49.27463549
02/06/21,6,49.27463549
02/06/21,7,60.14887228
02/06/21,8,70.37969108
02/06/21,9,88.34886003
02/06/21,10,96.40015796
02/06/21,11,109.6250153
02/06/21,12,115.8310049
02/06/21,13,115.9300501
02/06/21,14,115.9300501
02/06/21,15,118.633152
02/06/21,16,113.7332184
02/06/21,17,115.4266639
02/06/21,18,111.7629232
02/06/21,19,98.68135581
02/06/21,20,85.66488059
02/06/21,21,88.8406981
02/06/21,22,76.47700986
02/06/21,23,65.53124912
03/06/21,0,51.35593214
03/06/21,2,54.25866292
03/06/21,5,50.94372159
03/06/21,6,50.94372159
03/06/21,7,61.04362017
03/06/21,8,64.81243691
03/06/21,9,67.78269913
03/06/21,10,74.66010137
03/06/21,11,87.88495866
03/06/21,12,94.09094834
03/06/21,13,95.52683264
03/06/21,14,94.33495258
03/06/21,15,98.47850356
03/06/21,16,97.12309252
03/06/21,17,97.7752392
03/06/21,18,94.38114349
03/06/21,19,80.04747311
03/06/21,20,75.45572698
03/06/21,21,76.48277513
03/06/21,22,60.16337697
03/06/21,23,53.2770232
04/06/21,0,53.67753276
04/06/21,1,53.32186021
04/06/21,2,56.58026354
04/06/21,4,53.53908725
04/06/21,5,53.53908725
04/06/21,6,53.53908725
04/06/21,7,66.54847786
04/06/21,8,71.00447551
04/06/21,9,73.97473774
04/06/21,10,80.85213997
04/06/21,11,95.25448401
04/06/21,12,101.4604737
04/06/21,13,102.896358
04/06/21,14,102.896358
04/06/21,15,104.2368962
04/06/21,16,100.3222014
04/06/21,17,100.9743481
04/06/21,18,97.58025235
04/06/21,19,83.52951698
04/06/21,20,78.93777085
04/06/21,21,79.964819
04/06/21,22,66.31421401
04/06/21,23,55.47425253
05/06/21,0,60.18983429
05/06/21,1,55.06495063
05/06/21,2,57.92379079
05/06/21,3,55.42856195
05/06/21,5,54.63328751
05/06/21,6,54.63328751
05/06/21,7,75.14426092
05/06/21,8,79.60025857
05/06/21,9,82.57052079
05/06/21,10,89.44792302
05/06/21,11,103.8502671
05/06/21,12,114.708557
05/06/21,13,116.1444413
05/06/21,14,116.1444413
05/06/21,15,117.4849795
05/06/21,16,109.7608839
05/06/21,17,110.4130306
05/06/21,18,107.7367029
05/06/21,19,93.6859675
05/06/21,20,89.09422137
05/06/21,21,90.03720096
05/06/21,22,74.04612286
05/06/21,23,61.56096868
06/06/21,0,70.58918511
06/06/21,1,62.19880838
06/06/21,2,65.05764855
06/06/21,3,62.56241971
06/06/21,6,61.76714527
06/06/21,8,88.58366016
06/06/21,9,108.4786981
06/06/21,10,121.9315605
06/06/21,11,136.3339045
06/06/21,12,158.237367
06/06/21,13,158.237367
06/06/21,14,158.237367
06/06/21,15,159.5779053
06/06/21,16,142.5549366
06/06/21,17,140.8714795
06/06/21,18,135.2107536
06/06/21,19,118.1582606
06/06/21,20,101.292233
06/06/21,21,104.9758454
06/06/21,22,95.34855624
06/06/21,23,80.90864772
07/06/21,0,66.61493949
07/06/21,1,58.22456276
07/06/21,2,63.4055214
07/06/21,4,60.11501811
07/06/21,5,60.11501811
07/06/21,6,60.11501811
07/06/21,7,76.826421
07/06/21,8,80.67847344
07/06/21,9,100.5735114
07/06/21,10,114.0263737
07/06/21,11,128.4287178
07/06/21,12,150.3321803
07/06/21,13,150.3321803
07/06/21,14,150.3321803
07/06/21,15,151.6727186
07/06/21,16,134.6497498
07/06/21,17,132.9662928
07/06/21,18,127.3055669
07/06/21,19,110.2530738
07/06/21,20,95.37399581
07/06/21,21,99.18083727
07/06/21,22,90.15749335
07/06/21,23,79.71887202
08/06/21,0,61.81534745
08/06/21,1,53.42497072
08/06/21,4,55.19903362
08/06/21,6,56.76910368
08/06/21,7,72.97917729
08/06/21,8,76.83122972
08/06/21,9,96.72626771
08/06/21,10,106.3949389
08/06/21,11,120.797283
08/06/21,12,142.7007455
08/06/21,13,141.13613
08/06/21,14,141.13613
08/06/21,15,144.2312673
08/06/21,16,124.5295775
08/06/21,17,126.6303116
08/06/21,18,120.9695856
08/06/21,19,103.9170926
08/06/21,20,90.61249583
08/06/21,21,92.84485604
08/06/21,22,81.23908256
08/06/21,23,71.159341
09/06/21,0,57.19664369
09/06/21,1,48.80626696
09/06/21,6,49.30351395
09/06/21,7,61.40492431
09/06/21,8,65.25697674
09/06/21,9,85.15201473
09/06/21,10,94.82068593
09/06/21,11,107.2223097
09/06/21,12,129.1257723
09/06/21,13,127.5611568
09/06/21,14,127.5611568
09/06/21,15,130.6562941
09/06/21,16,110.9546042
09/06/21,17,111.443465
09/06/21,18,105.7827391
09/06/21,19,91.4442895
09/06/21,20,83.96099311
09/06/21,21,87.53456283
09/06/21,22,75.92878935
09/06/21,23,67.26471743
10/06/21,0,53.02137975
10/06/21,1,55.00897553
10/06/21,2,55.17787218
10/06/21,3,54.64899672
10/06/21,5,51.33970687
10/06/21,6,53.79634036
10/06/21,7,64.09955197
10/06/21,8,67.9516044
10/06/21,9,74.57912233
10/06/21,10,80.02511487
10/06/21,11,85.19577124
10/06/21,12,94.43322659
10/06/21,13,92.86861111
10/06/21,14,92.86861111
10/06/21,15,98.82997054
10/06/21,16,90.17661955
10/06/21,17,90.66548028
10/06/21,18,84.32168752
10/06/21,19,76.15924305
10/06/21,20,71.80146481
10/06/21,21,74.40279839
10/06/21,22,62.79702492
10/06/21,23,56.49567514
11/06/21,0,58.00146643
11/06/21,1,62.18304862
11/06/21,2,62.18304862
11/06/21,5,56.86435623
11/06/21,6,59.32098972
11/06/21,7,68.46030971
11/06/21,8,72.31236214
11/06/21,9,78.93988006
11/06/21,10,79.80361851
11/06/21,11,84.97427487
11/06/21,12,93.11117911
11/06/21,13,92.16589257
11/06/21,14,91.28654144
11/06/21,15,97.24790088
11/06/21,16,91.26473139
11/06/21,17,91.75359212
11/06/21,18,83.95521155
11/06/21,19,80.18459297
11/06/21,20,73.24460737
11/06/21,21,74.38305383
11/06/21,22,62.77728036
11/06/21,23,57.98666365
12/06/21,0,59.96732631
12/06/21,1,63.35349534
12/06/21,2,63.35349534
12/06/21,3,62.82461988
12/06/21,6,60.17609679
12/06/21,7,70.42848698
12/06/21,8,74.28053941
12/06/21,9,80.90805733
12/06/21,10,88.02987798
12/06/21,11,93.20053434
12/06/21,12,101.3374386
12/06/21,13,100.392152
12/06/21,14,100.4642902
12/06/21,15,106.4256497
12/06/21,16,100.4424802
12/06/21,17,98.21964683
12/06/21,18,87.39791792
12/06/21,19,78.92938938
12/06/21,20,70.17197518
12/06/21,21,73.69364694
12/06/21,22,68.49615827
12/06/21,23,63.81605402
13/06/21,0,57.6459253
13/06/21,1,58.40054906
13/06/21,2,58.40054906
13/06/21,3,56.37567341
13/06/21,6,55.52301705
13/06/21,7,67.30935542
13/06/21,8,71.16140785
13/06/21,9,77.78892577
13/06/21,10,84.7140267
13/06/21,11,95.8974885
13/06/21,12,104.0343927
13/06/21,13,103.0891062
13/06/21,14,102.2097551
13/06/21,15,105.3048924
13/06/21,16,97.33772663
13/06/21,17,95.1148933
13/06/21,18,84.29316439
13/06/21,19,78.10472855
13/06/21,20,68.61354328
13/06/21,21,70.43579524
13/06/21,22,62.68991424
13/06/21,23,56.67951263
14/06/21,0,55.17134942
14/06/21,1,56.47004858
14/06/21,6,53.59251657
14/06/21,7,64.83477954
14/06/21,8,68.68683197
14/06/21,9,75.31434989
14/06/21,10,81.20358524
14/06/21,11,92.38704705
14/06/21,12,100.5239513
14/06/21,13,104.0997208
14/06/21,14,103.2203697
14/06/21,15,108.0033448
14/06/21,16,100.036179
14/06/21,17,97.81334566
14/06/21,18,86.99161676
14/06/21,19,80.80318091
14/06/21,20,73.66553363
14/06/21,21,70.41752033
14/06/21,22,62.60148487
14/06/21,23,55.8218995
15/06/21,0,51.00289722
15/06/21,6,53.06952588
15/06/21,7,62.00790843
15/06/21,8,65.85996086
15/06/21,9,72.48747878
15/06/21,10,79.30267206
15/06/21,11,90.48613387
15/06/21,12,99.72358922
15/06/21,13,98.77830268
15/06/21,14,98.77830268
15/06/21,15,101.87344
15/06/21,16,93.90627423
15/06/21,17,91.6834409
15/06/21,18,80.86171199
15/06/21,19,74.67327615
15/06/21,20,72.24571958
15/06/21,21,71.64652777
15/06/21,22,63.83049232
15/06/21,23,57.05090694
16/06/21,0,51.00289722
16/06/21,1,55.40353011
16/06/21,2,55.40353011
16/06/21,5,52.37324502
16/06/21,6,54.82987851
16/06/21,7,62.00790843
16/06/21,8,65.85996086
16/06/21,9,72.48747878
16/06/21,10,79.30267206
16/06/21,11,90.48613387
16/06/21,12,96.85510722
16/06/21,13,95.90982068
16/06/21,14,95.90982068
16/06/21,15,99.00495802
16/06/21,16,91.64110873
16/06/21,17,89.41827539
16/06/21,18,80.86171199
16/06/21,19,74.67327615
16/06/21,20,72.24571958
16/06/21,21,71.64652777
16/06/21,22,65.80752742
16/06/21,23,60.46896097
17/06/21,0,55.55141777
17/06/21,1,59.06135471
17/06/21,3,57.72564091
17/06/21,5,54.41635106
17/06/21,6,56.87298455
17/06/21,7,63.84508368
17/06/21,8,67.69713612
17/06/21,9,72.52481517
17/06/21,10,77.97393173
17/06/21,11,89.15739353
17/06/21,12,88.09175867
17/06/21,13,87.14647213
17/06/21,14,87.14647213
17/06/21,15,90.24160947
17/06/21,16,83.80401589
17/06/21,17,82.45017768
17/06/21,18,80.40196679
17/06/21,19,74.21353095
17/06/21,20,69.80316534
17/06/21,21,62.01565961
17/06/21,22,57.81846893
17/06/21,23,53.25717644
18/06/21,0,55.24164558
18/06/21,2,53.84519123
18/06/21,3,49.97098928
18/06/21,5,44.94805314
18/06/21,6,46.45637478
18/06/21,7,62.15685618
18/06/21,8,66.00890861
18/06/21,9,70.83658766
18/06/21,10,73.71293825
18/06/21,11,84.89640006
18/06/21,12,83.8307652
18/06/21,13,82.88547865
18/06/21,14,78.41677978
18/06/21,15,80.11451049
18/06/21,16,78.30723915
18/06/21,17,81.27330931
18/06/21,18,80.03567558
18/06/21,19,73.84723973
18/06/21,20,69.17314476
18/06/21,21,60.94625573
18/06/21,22,55.05832314
18/06/21,23,50.49703066
19/06/21,0,61.27099435
19/06/21,1,58.76083221
19/06/21,2,58.76083221
19/06/21,3,56.00215693
19/06/21,7,62.76083206
19/06/21,8,66.61288449
19/06/21,9,71.44056354
19/06/21,10,74.31691413
19/06/21,11,85.17900385
19/06/21,12,84.11336899
19/06/21,13,84.11336899
19/06/21,14,76.28270346
19/06/21,15,76.28270346
19/06/21,16,75.69209715
19/06/21,17,80.0120055
19/06/21,18,82.77014354
19/06/21,19,74.07316971
19/06/21,20,68.42115341
19/06/21,21,61.67065025
19/06/21,22,58.12636503
19/06/21,23,52.94241162
20/06/21,0,61.27099435
20/06/21,1,58.76083221
20/06/21,2,58.76083221
20/06/21,3,55.27736895
20/06/21,4,51.58429473
20/06/21,6,54.57675189
20/06/21,7,62.76083206
20/06/21,8,66.61288449
20/06/21,9,71.44056354
20/06/21,10,74.31691413
20/06/21,11,85.17900385
20/06/21,12,82.84895121
20/06/21,13,82.84895121
20/06/21,14,75.01828568
20/06/21,15,75.01828568
20/06/21,16,74.42767937
20/06/21,17,78.74758773
20/06/21,18,82.77014354
20/06/21,19,74.07316971
20/06/21,20,68.42115341
20/06/21,21,62.46495668
20/06/21,22,62.70990972
20/06/21,23,57.52595632
21/06/21,0,63.55031677
21/06/21,1,60.29598355
21/06/21,2,60.29598355
21/06/21,5,50.00493452
21/06/21,6,53.83431285
21/06/21,7,62.36021271
21/06/21,8,67.24776977
21/06/21,9,73.29225756
21/06/21,10,76.16860815
21/06/21,11,87.76205466
21/06/21,12,86.29938442
21/06/21,13,86.29938442
21/06/21,14,78.46871889
21/06/21,15,78.46871889
21/06/21,16,78.46871889
21/06/21,17,82.78862725
21/06/21,18,85.94380066
21/06/21,19,77.1919995
21/06/21,20,71.5399832
21/06/21,21,63.74343527
21/06/21,22,63.98838832
21/06/21,23,58.80443491
22/06/21,1,60.29598355
22/06/21,3,55.63377943
22/06/21,5,50.00493452
22/06/21,6,53.83431285
22/06/21,7,62.36021271
22/06/21,8,67.24776977
22/06/21,9,73.29225756
22/06/21,10,76.16860815
22/06/21,11,87.76205466
22/06/21,12,84.6751105
22/06/21,13,84.6751105
22/06/21,14,76.84444498
22/06/21,15,76.84444498
22/06/21,16,76.84444498
22/06/21,17,81.16435334
22/06/21,18,85.94380066
22/06/21,19,77.1919995
22/06/21,20,71.5399832
22/06/21,21,63.74343527
22/06/21,22,60.70190279
22/06/21,23,57.45848461
23/06/21,0,67.31970464
23/06/21,1,62.5150822
23/06/21,5,58.45415314
23/06/21,6,62.03396455
23/06/21,7,67.88332478
23/06/21,8,70.28478372
23/06/21,9,76.3292715
23/06/21,10,78.09002118
23/06/21,11,89.68346769
23/06/21,12,86.41760997
23/06/21,13,86.41760997
23/06/21,14,77.95450177
23/06/21,15,77.95450177
23/06/21,16,77.95450177
23/06/21,17,82.27441013
23/06/21,18,87.12461687
23/06/21,19,78.37281571
23/06/21,20,72.82895355
23/06/21,21,65.55281247
23/06/21,22,63.89840906
23/06/21,23,60.65499088
24/06/21,0,66.78535201
24/06/21,1,63.07393144
24/06/21,3,62.29639937
24/06/21,5,59.01300237
24/06/21,6,62.59281379
24/06/21,7,68.44217402
24/06/21,8,70.84363296
24/06/21,9,76.88812074
24/06/21,10,80.86686105
24/06/21,11,94.58076897
24/06/21,12,95.61497287
24/06/21,13,95.61497287
24/06/21,14,95.61497287
24/06/21,15,95.61497287
24/06/21,16,95.61497287
24/06/21,17,95.61497287
24/06/21,18,92.16934622
24/06/21,19,81.19955444
24/06/21,20,76.06997365
24/06/21,21,68.22152793
24/06/21,22,65.89609687
24/06/21,23,63.32370635
25/06/21,0,65.24765678
25/06/21,1,61.5362362
25/06/21,2,61.5362362
25/06/21,5,54.59282777
25/06/21,6,54.59282777
25/06/21,7,66.90447878
25/06/21,8,69.30593772
25/06/21,9,75.3504255
25/06/21,10,79.32916581
25/06/21,11,93.04307373
25/06/21,12,94.07727763
25/06/21,13,94.07727763
25/06/21,14,94.07727763
25/06/21,15,94.07727763
25/06/21,16,94.07727763
25/06/21,17,94.07727763
25/06/21,18,90.63165098
25/06/21,19,79.6618592
25/06/21,20,74.53227841
25/06/21,21,64.11729292
25/06/21,22,61.79186187
25/06/21,23,59.21947134
26/06/21,0,69.89038079
26/06/21,1,66.17896022
26/06/21,2,66.17896022
26/06/21,3,62.91368732
26/06/21,4,58.68522436
26/06/21,5,56.97214491
26/06/21,8,73.13584835
26/06/21,9,79.18033613
26/06/21,10,80.43438441
26/06/21,11,92.8406443
26/06/21,12,93.87484821
26/06/21,13,93.87484821
26/06/21,14,93.87484821
26/06/21,15,93.87484821
26/06/21,16,93.87484821
26/06/21,17,95.20768588
26/06/21,18,91.76205923
26/06/21,19,80.16132606
26/06/21,20,73.33953692
26/06/21,21,65.4808464
26/06/21,22,63.15541534
26/06/21,23,60.58302481
27/06/21,0,69.89038079
27/06/21,1,66.63898445
27/06/21,2,66.63898445
27/06/21,3,63.37371154
27/06/21,6,58.78884702
27/06/21,8,73.13584835
27/06/21,9,79.18033613
27/06/21,10,80.43438441
27/06/21,11,92.8406443
27/06/21,12,101.3255077
27/06/21,13,101.3255077
27/06/21,14,101.3255077
27/06/21,15,101.3255077
27/06/21,16,101.3255077
27/06/21,17,102.6583454
27/06/21,18,95.70599765
27/06/21,19,83.5746926
27/06/21,20,71.61750537
27/06/21,21,65.4808464
27/06/21,22,63.20929036
27/06/21,23,60.48228679
28/06/21,0,67.8194085
28/06/21,1,64.56801215
28/06/21,3,63.23532834
28/06/21,5,57.88462308
28/06/21,6,57.88462308
28/06/21,7,66.44698289
28/06/21,8,70.29903532
28/06/21,9,76.3435231
28/06/21,10,81.28941844
28/06/21,11,94.15930642
28/06/21,12,106.1761496
28/06/21,13,106.1761496
28/06/21,14,106.1761496
28/06/21,15,106.9278538
28/06/21,16,104.8300961
28/06/21,17,104.167939
28/06/21,18,93.81245184
28/06/21,19,80.16864125
28/06/21,20,69.28449134
28/06/21,21,71.71881708
28/06/21,22,66.76446351
28/06/21,23,64.03745995
29/06/21,0,62.09095238
29/06/21,2,64.14114121
29/06/21,3,63.23532834
29/06/21,4,59.59770253
29/06/21,5,57.88462308
29/06/21,6,57.88462308
29/06/21,7,66.44698289
29/06/21,8,70.29903532
29/06/21,9,76.3435231
29/06/21,10,82.25953791
29/06/21,11,104.0363152
29/06/21,12,114.4803531
29/06/21,13,114.4803531
29/06/21,14,114.4803531
29/06/21,15,115.8347431
29/06/21,16,113.7369854
29/06/21,17,113.0748283
29/06/21,18,102.8357711
29/06/21,19,85.3978841
29/06/21,20,71.00136649
29/06/21,21,78.27479187
29/06/21,22,73.5041727
29/06/21,23,64.87635899
30/06/21,0,60.36879165
30/06/21,5,56.16246235
30/06/21,6,56.16246235
30/06/21,7,64.72482215
30/06/21,8,68.57687459
30/06/21,9,74.62136237
30/06/21,10,79.89072276
30/06/21,11,101.6675
30/06/21,12,115.5109095
30/06/21,13,115.5109095
30/06/21,14,115.5109095
30/06/21,15,116.8652995
30/06/21,16,114.7675418
30/06/21,17,114.778323
30/06/21,18,104.5392658
30/06/21,19,93.93890936
30/06/21,20,83.50203491
30/06/21,21,92.83046284
30/06/21,22,78.10885526
30/06/21,23,69.48104156
01/07/21,0,42.59831936
01/07/21,3,65.32584208
01/07/21,6,60.70347925
01/07/21,7,64.29394486
01/07/21,8,67.73229839
01/07/21,9,69.26940525
01/07/21,10,73.76398148
01/07/21,11,81.61719779
01/07/21,12,82.30808508
01/07/21,13,82.4071302
01/07/21,14,90.29558569
01/07/21,15,92.63839902
01/07/21,16,90.58299382
01/07/21,17,92.27643941
01/07/21,18,79.85132845
01/07/21,19,68.66505675
01/07/21,20,58.9946223
01/07/21,21,57.80419143
01/07/21,22,61.41774288
01/07/21,23,48.63214565
02/07/21,0,43.34969593
02/07/21,1,49.78851852
02/07/21,2,57.65964211
02/07/21,5,59.8748555
02/07/21,6,59.8748555
02/07/21,7,62.91315587
02/07/21,8,66.35150941
02/07/21,9,67.88861627
02/07/21,10,72.3831925
02/07/21,11,80.23640881
02/07/21,12,80.92729609
02/07/21,13,81.02634122
02/07/21,14,88.91479671
02/07/21,15,91.25761004
02/07/21,16,89.20220484
02/07/21,17,90.89565042
02/07/21,18,77.63172306
02/07/21,19,66.44545135
02/07/21,20,56.77501691
02/07/21,21,56.42340245
02/07/21,22,57.94847546
02/07/21,23,46.35762665
03/07/21,0,51.46357864
03/07/21,1,57.90240123
03/07/21,2,58.8267319
03/07/21,3,62.41345739
03/07/21,6,61.34441791
03/07/21,7,64.38271829
03/07/21,8,67.54708514
03/07/21,9,68.06080757
03/07/21,10,71.3814881
03/07/21,11,79.23470441
03/07/21,12,84.25965781
03/07/21,13,84.25965781
03/07/21,14,86.62216712
03/07/21,15,90.4054295
03/07/21,16,91.89454691
03/07/21,17,92.54669359
03/07/21,18,80.87622722
03/07/21,19,69.4070205
03/07/21,20,60.75997049
03/07/21,21,58.96620719
03/07/21,22,56.53557028
03/07/21,23,47.32833998
04/07/21,0,52.82557288
04/07/21,1,59.26439547
04/07/21,2,60.18872615
04/07/21,3,63.77545164
04/07/21,6,62.9801772
04/07/21,7,67.61719913
04/07/21,8,70.78156598
04/07/21,9,71.81502776
04/07/21,10,75.13570829
04/07/21,11,84.16641135
04/07/21,12,90.80604981
04/07/21,13,90.80604981
04/07/21,14,98.65762843
04/07/21,15,99.63787808
04/07/21,16,97.35336147
04/07/21,17,98.00550815
04/07/21,18,83.35882432
04/07/21,19,72.17255262
04/07/21,20,62.89914167
04/07/21,21,61.10537836
04/07/21,22,61.34353462
04/07/21,23,47.54062913
05/07/21,0,63.35057204
05/07/21,1,65.02018352
05/07/21,2,65.54495103
05/07/21,3,68.10112931
05/07/21,6,67.30585487
05/07/21,7,72.62629998
05/07/21,8,75.79066683
05/07/21,9,76.8241286
05/07/21,10,80.14480913
05/07/21,11,89.94065033
05/07/21,12,99.65075884
05/07/21,13,99.65075884
05/07/21,14,106.7371993
05/07/21,15,107.717449
05/07/21,16,105.1653169
05/07/21,17,105.8174636
05/07/21,18,91.43839522
05/07/21,19,77.18165346
05/07/21,20,67.90824251
05/07/21,21,65.10927775
05/07/21,22,63.27157481
05/07/21,23,48.82608612
06/07/21,0,68.64786616
06/07/21,5,69.33765592
06/07/21,6,69.33765592
06/07/21,7,76.50764486
06/07/21,8,79.67201171
06/07/21,9,82.97424859
06/07/21,10,88.63053282
06/07/21,11,98.42637402
06/07/21,12,108.1364825
06/07/21,13,108.1364825
06/07/21,14,115.222923
06/07/21,15,116.2031727
06/07/21,16,113.6510406
06/07/21,17,111.9675836
06/07/21,18,97.58851521
06/07/21,19,83.33177345
06/07/21,20,69.25793787
06/07/21,22,72.72222874
06/07/21,23,56.32198571
07/07/21,0,59.92463348
07/07/21,1,58.32875189
07/07/21,2,61.17563787
07/07/21,5,62.9365417
07/07/21,6,62.9365417
07/07/21,7,67.03133677
07/07/21,8,69.5917584
07/07/21,9,72.89399529
07/07/21,10,78.55027951
07/07/21,11,88.34612071
07/07/21,12,95.07539728
07/07/21,13,95.07539728
07/07/21,14,102.1618378
07/07/21,15,103.1420874
07/07/21,16,100.5899554
07/07/21,17,98.90649835
07/07/21,18,84.52742997
07/07/21,19,70.27068821
07/07/21,20,58.1838022
07/07/21,21,59.6148462
07/07/21,22,63.7414142
07/07/21,23,51.98452586
08/07/21,0,58.78230155
08/07/21,1,57.18641996
08/07/21,2,60.03330594
08/07/21,6,59.83568572
08/07/21,7,66.84135317
08/07/21,8,69.40177481
08/07/21,9,72.70401169
08/07/21,10,74.57610479
08/07/21,11,84.37194599
08/07/21,12,87.27271457
08/07/21,13,85.70809908
08/07/21,14,92.79453956
08/07/21,15,95.5293883
08/07/21,16,92.97725625
08/07/21,17,95.07799035
08/07/21,18,80.69892197
08/07/21,19,70.27068821
08/07/21,20,59.75828346
08/07/21,21,59.6148462
08/07/21,22,61.15898466
08/07/21,23,49.76097607
09/07/21,0,56.05988292
09/07/21,1,54.46400133
09/07/21,2,54.46400133
09/07/21,6,54.26638111
09/07/21,7,59.89380656
09/07/21,8,62.4542282
09/07/21,9,65.75646508
09/07/21,10,67.62855818
09/07/21,11,75.42367914
09/07/21,12,78.32444772
09/07/21,13,76.75983223
09/07/21,14,83.13462124
09/07/21,15,85.86946998
09/07/21,16,83.31733793
