date,hour,demand
2021-05-12,10,84.58292491072059
2021-05-12,11,89.75358127758838
2021-05-12,12,90.17500999509264
2021-05-12,13,89.22972345146289
2021-05-12,14,89.3018616305606
2021-05-12,15,93.86581444264397
2021-05-12,16,92.64914941918904
2021-05-12,17,90.42631608441359
2021-05-12,18,89.19276961306905
2021-05-12,19,81.75061479101954
2021-05-12,20,72.42730431315776
2021-05-12,21,71.04311902377854
2021-05-12,22,63.38687445279341
2021-05-12,23,62.707268133856324
2021-05-13,0,65.19902089978378
2021-05-13,1,60.18077373644893
2021-05-13,5,54.09603502960634
2021-05-13,6,56.552668520131114
2021-05-13,7,67.89964354513765
2021-05-13,8,71.75169597622363
2021-05-13,9,75.96660795359828
2021-05-13,10,79.28307733951776
2021-05-13,11,90.46653914596985
2021-05-13,12,90.8879678634741
2021-05-13,13,89.94268131984435
2021-05-13,14,89.06333019335362
2021-05-13,15,90.76106090871359
2021-05-13,16,89.54439588525867
2021-05-13,17,87.32156255048321
2021-05-13,18,86.08801607913867
2021-05-13,19,80.92595396057638
2021-05-13,20,70.86887241058518
2021-05-13,21,67.78526732113907
2021-05-13,22,56.9395023102876
2021-05-13,23,54.92959862496796
2021-05-14,0,61.688579445095336
2021-05-14,1,57.214407684465584
2021-05-14,2,57.214407684465584
2021-05-14,3,55.18953203610634
2021-05-14,5,51.129668977623
2021-05-14,6,53.58630246814777
2021-05-14,7,64.3892020904492
2021-05-14,8,68.24125452153518
2021-05-14,9,72.45616649890984
2021-05-14,10,75.77263588482931
2021-05-14,11,86.9560976912814
2021-05-14,12,87.37752640878566
2021-05-14,13,90.95329592910691
2021-05-14,14,90.07394480261618
2021-05-14,15,93.45951327480248
2021-05-14,16,92.24284825134755
2021-05-14,17,90.0200149165721
2021-05-14,18,90.91321192757886
2021-05-14,19,83.62440632666527
2021-05-14,20,75.92086276119318
2021-05-14,21,67.76699241044032
2021-05-14,22,54.51935854908291
2021-05-14,23,54.071985492338484
2021-05-15,0,55.30402858484887
2021-05-15,1,54.709331649889585
2021-05-15,2,54.709331649889585
2021-05-15,5,50.92847335502154
2021-05-15,7,61.88412605587318
2021-05-15,8,65.73617848695918
2021-05-15,9,69.95109046433383
2021-05-15,10,74.19351777398353
2021-05-15,11,85.37697958043562
2021-05-15,12,86.89895941182733
2021-05-15,13,85.95367286819759
2021-05-15,14,85.95367286819759
2021-05-15,15,87.65140358355755
2021-05-15,16,86.43473856010263
2021-05-15,17,84.21190522532717
2021-05-15,18,85.10510223633393
2021-05-15,19,77.81629663542034
2021-05-15,20,74.822843781152
2021-05-15,21,69.31779492337894
2021-05-15,22,56.07016106202155
2021-05-15,23,55.62278800527712
2021-05-16,0,55.30402858484887
2021-05-16,1,63.35913730827203
2021-05-16,2,63.35913730827203
2021-05-16,3,58.37070322336746
2021-05-16,4,55.42466074374291
2021-05-16,6,56.767473655408885
2021-05-16,7,61.88412605587318
2021-05-16,8,65.73617848695918
2021-05-16,9,69.95109046433383
2021-05-16,10,74.19351777398353
2021-05-16,11,85.37697958043562
2021-05-16,12,86.89895941182733
2021-05-16,13,85.95367286819759
2021-05-16,14,85.95367286819759
2021-05-16,15,87.65140358355755
2021-05-16,16,86.43473856010263
2021-05-16,17,84.21190522532717
2021-05-16,18,85.10510223633393
2021-05-16,19,77.81629663542034
2021-05-16,20,74.822843781152
2021-05-16,21,69.31779492337894
2021-05-16,22,58.04719617080807
2021-05-16,23,59.04084203876014
2021-05-17,4,57.467766785020586
2021-05-17,5,56.35394620616179
2021-05-17,6,58.81057969668656
2021-05-17,7,65.54195065871971
2021-05-17,8,69.3940030898057
2021-05-17,9,73.60891506718035
2021-05-17,10,76.4852656612194
2021-05-17,11,87.66872746767149
2021-05-17,12,89.1907072990632
2021-05-17,13,88.24542075543346
2021-05-17,14,88.24542075543346
2021-05-17,15,89.94315147079342
2021-05-17,16,88.7264864473385
2021-05-17,17,87.3726482462616
2021-05-17,18,88.26584525726837
2021-05-17,19,80.97703965635478
2021-05-17,20,76.0007777657257
2021-05-17,21,66.61613482591457
2021-05-17,22,53.67862589387048
2021-05-17,23,55.44954572454733
2021-05-18,0,58.17053572785105
2021-05-18,1,54.91755950967903
2021-05-18,2,54.91755950967903
2021-05-18,5,45.269848216504734
2021-05-18,6,46.77816984723516
2021-05-18,7,63.85993725196342
2021-05-18,8,67.71198968304941
2021-05-18,9,71.92690166042406
2021-05-18,10,74.80325225446312
2021-05-18,11,85.9867140609152
2021-05-18,12,87.50869389230692
2021-05-18,13,86.56340734867717
2021-05-18,14,82.09470847522024
2021-05-18,15,83.79243919058021
2021-05-18,16,81.98516785107074
2021-05-18,17,84.9512380094199
2021-05-18,18,85.84443502042666
2021-05-18,19,78.55562941951307
2021-05-18,20,73.31563816333649
2021-05-18,21,63.49161192766754
2021-05-18,22,50.55410299562344
2021-05-18,23,52.325022826300284
2021-05-19,0,62.14003969959803
2021-05-19,5,52.63087777573639
2021-05-19,6,54.139199406466815
2021-05-19,7,64.46391313464457
2021-05-19,8,68.31596556573058
2021-05-19,9,72.53087754310523
2021-05-19,10,75.40722813714429
2021-05-19,11,86.26931785069334
2021-05-19,12,87.79129768208506
2021-05-19,13,87.79129768208506
2021-05-19,14,79.96063215801068
2021-05-19,15,79.96063215801068
2021-05-19,16,79.37002584195614
2021-05-19,17,83.68993420138219
2021-05-19,18,88.57890298235256
2021-05-19,19,78.78155940083191
2021-05-19,20,72.56364681528196
2021-05-19,21,64.21600644504319
2021-05-19,22,54.263273002575126
2021-05-19,23,55.41153191001427
2021-05-20,0,62.14003969959803
2021-05-20,1,59.02453413247802
2021-05-20,3,55.54107087792222
2021-05-20,5,51.906089800655515
2021-05-20,6,54.89854695948927
2021-05-20,7,64.46391313464457
2021-05-20,8,68.31596556573058
2021-05-20,9,72.53087754310523
2021-05-20,10,75.40722813714429
2021-05-20,11,86.26931785069334
2021-05-20,12,87.21109722099187
2021-05-20,13,87.21109722099187
2021-05-20,14,79.3804316969175
2021-05-20,15,79.3804316969175
2021-05-20,16,78.78982538086295
2021-05-20,17,83.109733740289
2021-05-20,18,88.57890298235256
2021-05-20,19,78.78155940083191
2021-05-20,20,72.56364681528196
2021-05-20,21,65.01031287732147
2021-05-20,22,58.84681769392585
2021-05-20,23,59.99507660136499
2021-05-21,0,64.67198859811393
2021-05-21,1,60.81231196264756
2021-05-21,2,60.81231196264756
2021-05-21,5,50.57935607561853
2021-05-21,6,54.408734400666965
2021-05-21,7,64.31592027507278
2021-05-21,8,69.20347733554368
2021-05-21,9,73.41838931291834
2021-05-21,10,76.29473990695739
2021-05-21,11,87.88818641410091
2021-05-21,12,88.82996578439945
2021-05-21,13,88.82996578439945
2021-05-21,14,80.99930026032507
2021-05-21,15,80.99930026032507
2021-05-21,16,80.99930026032507
2021-05-21,17,85.31920861975112
2021-05-21,18,90.78837786181468
2021-05-21,19,82.83138547472915
2021-05-21,20,76.61347288917919
2021-05-21,21,67.21978775678357
2021-05-21,22,65.09375566488906
2021-05-21,23,63.69626664988662
2021-05-22,0,64.67198859811393
2021-05-22,1,60.81231196264756
2021-05-22,2,60.81231196264756
2021-05-22,4,52.51512676535987
2021-05-22,5,50.57935607561853
2021-05-22,6,54.408734400666965
2021-05-22,7,64.78296567667289
2021-05-22,8,69.67052273714378
2021-05-22,9,73.88543471451844
2021-05-22,10,76.76178530855749
2021-05-22,11,88.35523181570102
2021-05-22,12,87.67273726817355
2021-05-22,13,87.67273726817355
2021-05-22,14,79.84207174409917
2021-05-22,15,79.84207174409917
2021-05-22,16,79.84207174409917
2021-05-22,17,84.16198010352522
2021-05-22,18,91.25542326341478
2021-05-22,19,83.29843087632925
2021-05-22,20,77.0805182907793
2021-05-22,21,67.68683315838368
2021-05-22,22,64.21485076591756
2021-05-22,23,62.817361750915126
2021-05-23,0,70.50844210007921
2021-05-23,1,65.09847624004281
2021-05-23,2,65.09847624004281
2021-05-23,3,64.32094416534603
2021-05-23,5,61.09564031672389
2021-05-23,6,64.67545173291872
2021-05-23,7,71.16893323855578
2021-05-23,8,73.57039218184698
2021-05-23,9,77.78530415922164
2021-05-23,10,79.54605384119547
2021-05-23,11,91.139500348339
2021-05-23,12,90.28705844916703
2021-05-23,13,90.28705844916703
2021-05-23,14,81.82395024680942
2021-05-23,15,81.82395024680942
2021-05-23,16,81.82395024680942
2021-05-23,17,86.14385860623547
2021-05-23,18,93.23730176612503
2021-05-23,19,85.2803093790395
2021-05-23,20,79.23234414513404
2021-05-23,21,70.35906584862266
2021-05-23,22,68.27421253761167
2021-05-23,23,66.87672352260924
2021-05-24,0,69.9740894727504
2021-05-24,1,65.65732547896322
2021-05-24,3,64.87979340426648
2021-05-24,4,61.10416212820596
2021-05-24,5,61.654489555644325
2021-05-24,6,65.23430097183915
2021-05-24,8,74.12924142076741
2021-05-24,9,78.34415339814207
2021-05-24,10,82.32289370330436
2021-05-24,11,96.03680162333963
2021-05-24,12,95.18435972416766
2021-05-24,13,95.18435972416766
2021-05-24,14,95.18435972416766
2021-05-24,15,95.18435972416766
2021-05-24,16,95.18435972416766
2021-05-24,17,95.18435972416766
2021-05-24,18,98.28203111409361
2021-05-24,19,88.10704810381962
2021-05-24,20,82.47336423717637
2021-05-24,21,73.02778131138882
2021-05-24,22,72.82819812081311
2021-05-24,23,69.54543898537536
2021-05-25,0,66.3867261438687
2021-05-25,5,56.53351192588868
2021-05-25,6,56.53351192588868
2021-05-25,7,68.14041914859448
2021-05-25,8,70.54187809188568
2021-05-25,9,74.75679006926033
2021-05-25,10,78.73553037442262
2021-05-25,11,92.44943829445789
2021-05-25,12,91.59699639528593
2021-05-25,13,91.59699639528593
2021-05-25,14,91.59699639528593
2021-05-25,15,91.59699639528593
2021-05-25,16,91.59699639528593
2021-05-25,17,91.59699639528593
2021-05-25,18,94.69466778521188
2021-05-25,19,84.51968477493789
2021-05-25,20,78.88600090829463
2021-05-25,21,66.87387821834356
2021-05-25,22,66.67429502776784
2021-05-25,23,63.391535892330104
2021-05-26,0,71.0294501625816
2021-05-26,1,66.71268616879443
2021-05-26,5,60.17707791739214
2021-05-26,6,60.17707791739214
2021-05-26,7,71.78398514009791
2021-05-26,8,75.63603757118392
2021-05-26,9,79.85094954855857
2021-05-26,10,80.666504688301
2021-05-26,11,91.8085157348592
2021-05-26,12,90.95607383568723
2021-05-26,13,90.95607383568723
2021-05-26,14,90.95607383568723
2021-05-26,15,90.95607383568723
2021-05-26,16,90.95607383568723
2021-05-26,17,92.72740464269489
2021-05-26,18,95.82507603262084
2021-05-26,19,85.01915163782009
2021-05-26,20,77.69325942344031
2021-05-26,21,68.23743169070353
2021-05-26,22,68.03784850012782
2021-05-26,23,64.75508936469008
2021-05-27,0,71.00588712038714
2021-05-27,1,67.14914735091044
2021-05-27,3,65.23273951238889
2021-05-27,5,61.97021698888504
2021-05-27,6,61.97021698888504
2021-05-27,7,71.76042209790344
2021-05-27,8,75.61247452898945
2021-05-27,9,79.8273865063641
2021-05-27,10,80.64294164610654
2021-05-27,11,91.78495269266473
2021-05-27,12,98.38317030805085
2021-05-27,13,98.38317030805085
2021-05-27,14,98.38317030805085
2021-05-27,15,98.38317030805085
2021-05-27,16,98.38317030805085
2021-05-27,17,100.15450111505851
2021-05-27,18,99.7454514138656
2021-05-27,19,88.40895513042531
2021-05-27,20,75.94766483282525
2021-05-27,21,68.21386864850906
2021-05-27,22,68.06816047768334
2021-05-27,23,64.63078830275853
2021-05-28,0,68.93491482575102
2021-05-28,1,65.07817505627433
2021-05-28,2,65.07817505627433
2021-05-28,3,63.74549124177251
2021-05-28,5,59.71712797990402
2021-05-28,6,59.71712797990402
2021-05-28,7,68.92360906490268
2021-05-28,8,72.77566149598869
2021-05-28,9,76.99057347336334
2021-05-28,10,79.49219966336943
2021-05-28,11,95.57961797757092
2021-05-28,12,106.50325600606509
2021-05-28,13,106.50325600606509
2021-05-28,14,106.50325600606509
2021-05-28,15,106.04940996681972
2021-05-28,16,106.04940996681972
2021-05-28,17,107.82074077382738
2021-05-28,18,107.79172955710568
2021-05-28,19,94.94272774114958
2021-05-28,20,79.07269556964208
2021-05-28,21,79.90988410967446
2021-05-28,22,77.08137840623762
2021-05-28,23,68.05821977521786
2021-05-29,0,68.08066154521131
2021-05-29,1,68.40914348095477
2021-05-29,2,68.40914348095477
2021-05-29,3,67.50333060747022
2021-05-29,5,63.47496734560175
2021-05-29,6,63.47496734560175
2021-05-29,7,75.32570593716652
2021-05-29,8,79.17775836825253
2021-05-29,9,98.61077998050038
2021-05-29,10,102.0825256476682
2021-05-29,11,127.07683325874844
2021-05-29,12,136.42766607966047
2021-05-29,13,136.42766607966047
2021-05-29,14,136.42766607966047
2021-05-29,15,136.57650577083567
2021-05-29,16,136.57650577083567
2021-05-29,17,138.3478365778433
2021-05-29,18,138.4352553123842
2021-05-29,19,126.2341945723317
2021-05-29,20,98.40739861340782
2021-05-29,21,108.21259267716624
2021-05-29,22,104.64951316466009
2021-05-29,23,85.36563103948865
2021-05-30,0,68.9508461945616
2021-05-30,1,69.27932813030506
2021-05-30,2,69.27932813030506
2021-05-30,3,68.3735152568205
2021-05-30,4,64.79398259472312
2021-05-30,6,64.345151994952
2021-05-30,7,76.1958905865168
2021-05-30,8,80.0479430176028
2021-05-30,9,103.19304937441845
2021-05-30,10,108.46240976814245
2021-05-30,11,133.45671737922268
2021-05-30,12,158.49272135792978
2021-05-30,13,158.49272135792978
2021-05-30,14,158.49272135792978
2021-05-30,15,158.64156104910498
2021-05-30,16,158.64156104910498
2021-05-30,17,158.64156104910498
2021-05-30,18,150.89178098750003
2021-05-30,19,145.45601977888407
2021-05-30,20,121.58886698209777
2021-05-30,21,133.44906360131773
2021-05-30,22,119.93499568087454
2021-05-30,23,100.65111355570309
2021-05-31,0,74.90606297320312
2021-05-31,1,75.23454490894655
2021-05-31,2,75.23454490894655
2021-05-31,5,64.62592099604343
2021-05-31,6,64.62592099604343
2021-05-31,7,81.23508874571264
2021-05-31,8,89.44898008097628
2021-05-31,9,112.59408643779193
2021-05-31,10,120.31390072029753
2021-05-31,11,145.30820833137773
2021-05-31,12,169.73573639583222
2021-05-31,13,169.73573639583222
2021-05-31,14,169.73573639583222
2021-05-31,15,169.88457608700742
2021-05-31,16,169.88457608700742
2021-05-31,17,169.88457608700742
2021-05-31,18,162.1922974422875
2021-05-31,19,156.75653623367157
2021-05-31,20,131.451489575807
2021-05-31,21,144.37919508894558
2021-05-31,22,130.19233246278472
2021-05-31,23,110.90845033761333
2021-06-01,0,49.198361195684065
2021-06-01,1,46.42359048826225
2021-06-01,2,53.48649776289693
2021-06-01,5,48.8829325067381
2021-06-01,6,48.8829325067381
2021-06-01,7,60.70103750808234
2021-06-01,8,70.93185630336033
2021-06-01,9,88.90102525803087
2021-06-01,10,96.9523231839813
2021-06-01,11,110.17718048141383
2021-06-01,12,116.38317016227784
2021-06-01,13,116.48221528979563
2021-06-01,14,116.48221528979563
2021-06-01,15,119.18531722625328
2021-06-01,16,114.2853835804425
2021-06-01,17,115.97882916600938
2021-06-01,18,113.15390487237478
2021-06-01,19,100.07233744651771
2021-06-01,20,87.05586222751438
2021-06-01,21,89.39286332959773
2021-06-01,22,80.4137070864491
2021-06-01,23,67.27058842688875
2021-06-02,0,49.94973777227974
2021-06-02,2,56.656972495151116
2021-06-02,5,49.2746354948728
2021-06-02,6,49.2746354948728
2021-06-02,7,60.1488722833337
2021-06-02,8,70.3796910786117
2021-06-02,9,88.34886003328224
2021-06-02,10,96.40015795923267
2021-06-02,11,109.62501525666518
2021-06-02,12,115.83100493752922
2021-06-02,13,115.93005006504698
2021-06-02,14,115.93005006504698
2021-06-02,15,118.63315200150463
2021-06-02,16,113.73321835569388
2021-06-02,17,115.42666394126073
2021-06-02,18,111.76292323612633
2021-06-02,19,98.68135581026925
2021-06-02,20,85.66488059126593
2021-06-02,21,88.84069810484911
2021-06-02,22,76.47700985968832
2021-06-02,23,65.53124911983691
2021-06-03,0,51.35593213982562
2021-06-03,2,54.258662919993384
2021-06-03,5,50.943721588823365
2021-06-03,6,50.943721588823365
2021-06-03,7,61.043620171035776
2021-06-03,8,64.8124369097242
2021-06-03,9,67.78269913407735
2021-06-03,10,74.6601013653268
2021-06-03,11,87.8849586627593
2021-06-03,12,94.09094834362334
2021-06-03,13,95.52683263670419
2021-06-03,14,94.3349525757656
2021-06-03,15,98.47850356059114
2021-06-03,16,97.12309252161444
2021-06-03,17,97.77523920060446
2021-06-03,18,94.38114348558442
2021-06-03,19,80.04747310774914
2021-06-03,20,75.45572698074795
2021-06-03,21,76.48277512948323
2021-06-03,22,60.16337696766467
2021-06-03,23,53.27702319528731
2021-06-04,0,53.677532763670136
2021-06-04,1,53.32186021190683
2021-06-04,2,56.5802635438379
2021-06-04,4,53.53908725218953
2021-06-04,5,53.53908725218953
2021-06-04,6,53.53908725218953
2021-06-04,7,66.54847786459992
2021-06-04,8,71.00447551142003
2021-06-04,9,73.97473773577318
2021-06-04,10,80.85213996702262
2021-06-04,11,95.25448401312954
2021-06-04,12,101.46047369399356
2021-06-04,13,102.89635798707442
2021-06-04,14,102.89635798707442
2021-06-04,15,104.23689624679125
2021-06-04,16,100.32220138215766
2021-06-04,17,100.9743480611477
2021-06-04,18,97.58025234612764
2021-06-04,19,83.52951697775356
2021-06-04,20,78.93777085075237
2021-06-04,21,79.96481899948765
2021-06-04,22,66.31421400601306
2021-06-04,23,55.47425252824168
2021-06-05,0,60.1898342897971
2021-06-05,1,55.06495062967591
2021-06-05,2,57.92379079459913
2021-06-05,3,55.428561952647684
2021-06-05,5,54.63328751234678
2021-06-05,6,54.63328751234678
2021-06-05,7,75.14426092154461
2021-06-05,8,79.60025856836472
2021-06-05,9,82.57052079271787
2021-06-05,10,89.44792302396732
2021-06-05,11,103.85026707007424
2021-06-05,12,114.70855697032508
2021-06-05,13,116.14444126340594
2021-06-05,14,116.14444126340594
2021-06-05,15,117.48497952312276
2021-06-05,16,109.76088394145373
2021-06-05,17,110.41303062044376
2021-06-05,18,107.73670286463557
2021-06-05,19,93.6859674962615
2021-06-05,20,89.09422136926031
2021-06-05,21,90.03720095631427
2021-06-05,22,74.04612285724892
2021-06-05,23,61.56096868451722
2021-06-06,0,70.58918511351213
2021-06-06,1,62.198808383573486
2021-06-06,2,65.0576485484967
2021-06-06,3,62.56241970654526
2021-06-06,6,61.76714526624436
2021-06-06,8,88.58366015679867
2021-06-06,9,108.47869814505152
2021-06-06,10,121.93156047097659
2021-06-06,11,136.33390451708343
2021-06-06,12,158.23736704696276
2021-06-06,13,158.23736704696276
2021-06-06,14,158.23736704696276
2021-06-06,15,159.57790530667955
2021-06-06,16,142.5549365550713
2021-06-06,17,140.87147953611947
2021-06-06,18,135.2107536085651
2021-06-06,19,118.15826055551429
2021-06-06,20,101.29223296390614
2021-06-06,21,104.97584538356475
2021-06-06,22,95.34855624167663
2021-06-06,23,80.90864772170954
2021-06-07,0,66.6149394929699
2021-06-07,1,58.22456276303125
2021-06-07,2,63.40552139641098
2021-06-07,4,60.11501811415864
2021-06-07,5,60.11501811415864
2021-06-07,6,60.11501811415864
2021-06-07,7,76.82642100428505
2021-06-07,8,80.67847343537106
2021-06-07,9,100.57351142362391
2021-06-07,10,114.02637374954898
2021-06-07,11,128.4287177956559
2021-06-07,12,150.3321803255351
2021-06-07,13,150.3321803255351
2021-06-07,14,150.3321803255351
2021-06-07,15,151.67271858525189
2021-06-07,16,134.6497498336436
2021-06-07,17,132.96629281469174
2021-06-07,18,127.30556688713754
2021-06-07,19,110.25307383408668
2021-06-07,20,95.37399581316696
2021-06-07,21,99.18083727447846
2021-06-07,22,90.15749334832445
2021-06-07,23,79.7188720242389
2021-06-08,0,61.81534744717221
2021-06-08,1,53.42497071723356
2021-06-08,4,55.19903361809145
2021-06-08,6,56.76910368140663
2021-06-08,7,72.97917729100158
2021-06-08,8,76.83122972208758
2021-06-08,9,96.72626771034044
2021-06-08,10,106.39493890921284
2021-06-08,11,120.79728295531976
2021-06-08,12,142.70074548519895
2021-06-08,13,141.13612999636604
2021-06-08,14,141.13612999636604
2021-06-08,15,144.23126733935945
2021-06-08,16,124.52957746842851
2021-06-08,17,126.63031157652937
2021-06-08,18,120.96958564897511
2021-06-08,19,103.91709259592425
2021-06-08,20,90.61249583471142
2021-06-08,21,92.84485603631603
2021-06-08,22,81.23908256082073
2021-06-08,23,71.15934100070689
2021-06-09,0,57.19664369093895
2021-06-09,1,48.8062669610003
2021-06-09,6,49.303513949578516
2021-06-09,7,61.40492430761747
2021-06-09,8,65.25697673870344
2021-06-09,9,85.1520147269563
2021-06-09,10,94.8206859258287
2021-06-09,11,107.2223097324646
2021-06-09,12,129.12577226234373
2021-06-09,13,127.56115677351083
2021-06-09,14,127.56115677351083
2021-06-09,15,130.65629411650428
2021-06-09,16,110.95460424557335
2021-06-09,17,111.44346497893392
2021-06-09,18,105.78273905137966
2021-06-09,19,91.44428950407779
2021-06-09,20,83.9609931097155
2021-06-09,21,87.53456282573386
2021-06-09,22,75.92878935023856
2021-06-09,23,67.26471742841633
2021-06-10,0,53.02137975110902
2021-06-10,1,55.00897552514897
2021-06-10,2,55.17787217528319
2021-06-10,3,54.64899671709751
2021-06-10,5,51.33970686515906
2021-06-10,6,53.79634035568383
2021-06-10,7,64.09955197147694
2021-06-10,8,67.95160440256292
2021-06-10,9,74.57912232658296
2021-06-10,10,80.02511487427965
2021-06-10,11,85.19577124114744
2021-06-10,12,94.43322659386645
2021-06-10,13,92.86861110503355
2021-06-10,14,92.86861110503355
2021-06-10,15,98.8299705447504
2021-06-10,16,90.17661954798943
2021-06-10,17,90.66548028135
2021-06-10,18,84.32168751895888
2021-06-10,19,76.15924304540287
2021-06-10,20,71.80146480550823
2021-06-10,21,74.40279839261103
2021-06-10,22,62.79702491711576
2021-06-10,23,56.49567513806819
2021-06-11,0,58.00146643320861
2021-06-11,1,62.18304862198491
2021-06-11,2,62.18304862198491
2021-06-11,5,56.864356227958645
2021-06-11,6,59.32098971848342
2021-06-11,7,68.46030970837334
2021-06-11,8,72.31236213945935
2021-06-11,9,78.9398800634794
2021-06-11,10,79.80361850762843
2021-06-11,11,84.97427487449622
2021-06-11,12,93.11117911332776
2021-06-11,13,92.16589256969802
2021-06-11,14,91.28654144320728
2021-06-11,15,97.24790088292413
2021-06-11,16,91.26473138886301
2021-06-11,17,91.75359212222358
2021-06-11,18,83.95521154992541
2021-06-11,19,80.1845929736636
2021-06-11,20,73.2446073743225
2021-06-11,21,74.3830538314343
2021-06-11,22,62.777280355939
2021-06-11,23,57.986663647932886
2021-06-12,0,59.967326313090844
2021-06-12,1,63.35349534042587
2021-06-12,2,63.35349534042587
2021-06-12,3,62.824619882240185
2021-06-12,6,60.1760967927507
2021-06-12,7,70.42848697898854
2021-06-12,8,74.28053941007455
2021-06-12,9,80.9080573340946
2021-06-12,10,88.02987797737617
2021-06-12,11,93.20053434424396
2021-06-12,12,101.33743858307551
2021-06-12,13,100.39215203944576
2021-06-12,14,100.46429021854347
2021-06-12,15,106.42564965826031
2021-06-12,16,100.4424801641992
2021-06-12,17,98.21964682942374
2021-06-12,18,87.39791792301
2021-06-12,19,78.92938937705074
2021-06-12,20,70.17197517910621
2021-06-12,21,73.6936469386129
2021-06-12,22,68.49615826523858
2021-06-12,23,63.81605402338984
2021-06-13,0,57.64592530337764
2021-06-13,1,58.40054905947569
2021-06-13,2,58.40054905947569
2021-06-13,3,56.375673411116445
2021-06-13,6,55.52301704970278
2021-06-13,7,67.30935541710113
2021-06-13,8,71.16140784818711
2021-06-13,9,77.78892577220715
2021-06-13,10,84.71402669747016
2021-06-13,11,95.89748850392225
2021-06-13,12,104.0343927427538
2021-06-13,13,103.08910619912405
2021-06-13,14,102.20975507263331
2021-06-13,15,105.30489241562675
2021-06-13,16,97.33772663026882
2021-06-13,17,95.11489329549336
2021-06-13,18,84.29316438907962
2021-06-13,19,78.10472854660757
2021-06-13,20,68.61354327653363
2021-06-13,21,70.43579523597343
2021-06-13,22,62.689914240927074
2021-06-13,23,56.67951263269576
2021-06-14,0,55.171349421454536
2021-06-14,1,56.4700485802577
2021-06-14,6,53.59251657048479
2021-06-14,7,64.83477953517804
2021-06-14,8,68.68683196626402
2021-06-14,9,75.31434989028406
2021-06-14,10,81.20358524278171
2021-06-14,11,92.3870470492338
2021-06-14,12,100.52395128806535
2021-06-14,13,104.0997208083866
2021-06-14,14,103.22036968189587
2021-06-14,15,108.00334478171564
2021-06-14,16,100.0361789963577
2021-06-14,17,97.81334566158225
2021-06-14,18,86.99161675516851
2021-06-14,19,80.80318091269646
2021-06-14,20,73.66553362714163
2021-06-14,21,70.41752032527468
2021-06-14,22,62.60148487381497
2021-06-14,23,55.82189950006629
2021-06-15,0,51.00289721528408
2021-06-15,6,53.069525876331774
2021-06-15,7,62.007908429050474
2021-06-15,8,65.85996086013647
2021-06-15,9,72.48747878415651
2021-06-15,10,79.30267206038438
2021-06-15,11,90.48613386683647
2021-06-15,12,99.72358921955548
2021-06-15,13,98.77830267592573
2021-06-15,14,98.77830267592573
2021-06-15,15,101.87344001891917
2021-06-15,16,93.90627423356123
2021-06-15,17,91.68344089878578
2021-06-15,18,80.86171199237204
2021-06-15,19,74.67327614989999
2021-06-15,20,72.2457195755489
2021-06-15,21,71.64652776666175
2021-06-15,22,63.83049231520205
2021-06-15,23,57.05090694145337
2021-06-16,0,51.00289721528408
2021-06-16,1,55.40353010990501
2021-06-16,2,55.40353010990501
2021-06-16,5,52.373245021581866
2021-06-16,6,54.82987851210664
2021-06-16,7,62.007908429050474
2021-06-16,8,65.85996086013647
2021-06-16,9,72.48747878415651
2021-06-16,10,79.30267206038438
2021-06-16,11,90.48613386683647
2021-06-16,12,96.8551072216925
2021-06-16,13,95.90982067806276
2021-06-16,14,95.90982067806276
2021-06-16,15,99.0049580210562
2021-06-16,16,91.64110872864526
2021-06-16,17,89.4182753938698
2021-06-16,18,80.86171199237204
2021-06-16,19,74.67327614989999
2021-06-16,20,72.2457195755489
2021-06-16,21,71.64652776666175
2021-06-16,22,65.80752742398856
2021-06-16,23,60.46896097493639
2021-06-17,0,55.551417765042565
2021-06-17,1,59.06135471275153
2021-06-17,3,57.72564091479798
2021-06-17,5,54.41635106285954
2021-06-17,6,56.87298455338431
2021-06-17,7,63.8450836842946
2021-06-17,8,67.69713611538059
2021-06-17,9,72.52481516657753
2021-06-17,10,77.97393172719475
2021-06-17,11,89.15739353364684
2021-06-17,12,88.09175867150451
2021-06-17,13,87.14647212787476
2021-06-17,14,87.14647212787476
2021-06-17,15,90.2416094708682
2021-06-17,16,83.80401588525366
2021-06-17,17,82.45017768417677
2021-06-17,18,80.40196679288097
2021-06-17,19,74.21353095040892
2021-06-17,20,69.8031653396971
2021-06-17,21,62.01565960672067
2021-06-17,22,57.81846892662547
2021-06-17,23,53.257176440298075
2021-06-18,0,55.24164558366891
2021-06-18,2,53.845191231582575
2021-06-18,3,49.970989280757024
2021-06-18,5,44.94805314495318
2021-06-18,6,46.45637477568361
2021-06-18,7,62.15685617520128
2021-06-18,8,66.00890860628728
2021-06-18,9,70.83658765748422
2021-06-18,10,73.71293825152327
2021-06-18,11,84.89640005797536
2021-06-18,12,83.83076519583302
2021-06-18,13,82.88547865220328
2021-06-18,14,78.41677977874635
2021-06-18,15,80.11451049410631
2021-06-18,16,78.30723915459684
2021-06-18,17,81.273309312946
2021-06-18,18,80.03567557609641
2021-06-18,19,73.84723973362436
2021-06-18,20,69.17314475736504
2021-06-18,21,60.94625572853079
2021-06-18,22,55.05832314458145
2021-06-18,23,50.497030658254054
2021-06-19,0,61.27099435151096
2021-06-19,1,58.76083220554488
2021-06-19,2,58.76083220554488
2021-06-19,3,56.00215692606996
