iter	Logloss
1512	0.3832519276
1513	0.3832518944
1514	0.3832537268
1515	0.3832515486
1516	0.3832535028
1517	0.383253666
1518	0.3832546906
1519	0.3832537253
1520	0.3832541643
1521	0.3832539948
1522	0.3832561677
1523	0.3832576666
1524	0.3832570822
1525	0.3832565265
1526	0.3832576204
1527	0.3832598175
1528	0.3832578582
1529	0.3832564425
1530	0.3832577309
1531	0.3832593199
1532	0.3832616066
1533	0.3832627302
1534	0.3832638912
1535	0.3832657842
1536	0.3832671397
1537	0.3832689246
1538	0.3832686424
1539	0.3832670352
1540	0.3832700085
1541	0.3832692768
1542	0.383269709
1543	0.38327196
1544	0.3832717835
1545	0.3832733741
1546	0.3832724858
1547	0.3832723211
1548	0.3832716642
1549	0.3832704781
1550	0.3832708794
1551	0.3832686586
1552	0.3832702322
1553	0.3832707058
1554	0.3832699015
1555	0.3832697748
1556	0.3832697841
1557	0.3832689246
1558	0.383267116
1559	0.3832680376
1560	0.3832689347
1561	0.3832695342
1562	0.383268682
1563	0.3832711033
1564	0.383270478
1565	0.3832689071
1566	0.3832682213
1567	0.3832681778
1568	0.3832673022
1569	0.3832684212
1570	0.383267614
1571	0.3832677258
1572	0.3832683603
1573	0.3832706914
1574	0.3832700432
1575	0.383269596
1576	0.3832703226
1577	0.3832705868
1578	0.3832697154
1579	0.3832688812
1580	0.3832674816
1581	0.3832681385
1582	0.3832670421
1583	0.3832658444
1584	0.3832642041
1585	0.3832640938
1586	0.3832642045
1587	0.3832650066
1588	0.3832646832
1589	0.3832644177
1590	0.3832643633
1591	0.3832608551
1592	0.3832632158
1593	0.3832637041
1594	0.3832633653
1595	0.3832623696
1596	0.3832611978
1597	0.3832610233
1598	0.3832585117
1599	0.3832588268
1600	0.3832617518
1601	0.3832628771
1602	0.3832633647
1603	0.3832617999
1604	0.3832613919
1605	0.3832617385
1606	0.3832625327
1607	0.3832638369
1608	0.3832636943
1609	0.3832633931
1610	0.3832639986
1611	0.3832625681
