ID,electricity_consumption
7849,323.17972
7850,408.92557
7851,377.31934
7852,382.23114
7853,343.14664
7854,417.70407
7855,375.75525
7856,390.7946
7857,383.6634
7858,386.9366
7859,353.77353
7860,365.80237
7861,348.14673
7862,342.62296
7863,382.0042
7864,393.2724
7865,400.71786
7866,459.98837
7867,411.95282
7868,443.84488
7869,530.33545
7870,499.8337
7871,391.99182
7872,385.4234
7873,329.36072
7874,333.5881
7875,329.08743
7876,294.07318
7877,325.6156
7878,283.21225
7879,282.1379
7880,292.51254
7881,374.78903
7882,472.65598
7883,394.01642
7884,365.18884
7885,473.6774
7886,399.33737
7887,466.10223
7888,415.28082
7889,376.58627
7890,400.3702
7891,459.43787
7892,429.74277
7893,438.5356
7894,373.36908
7895,408.8066
7896,445.62155
7897,431.98157
7898,447.6358
7899,447.37738
7900,358.2882
7901,397.84546
7902,381.2556
7903,277.70233
7904,291.79816
7905,283.22858
7906,341.4513
7907,242.78027
7908,250.20018
7909,262.54614
7910,248.27217
7911,271.2796
7912,291.72568
7913,400.0923
7914,432.4023
7915,404.99506
7916,479.18823
7917,345.7911
7918,469.4792
7919,425.76874
7920,464.10956
7921,458.6713
7922,485.9418
7923,449.45465
7924,391.8859
7925,369.23996
7926,379.72894
7927,320.60248
7928,318.79877
7929,290.61554
7930,241.57883
7931,278.33395
7932,297.5573
7933,274.18164
7934,276.0101
7935,330.0935
7936,310.8832
7937,406.2416
7938,404.18286
7939,487.75153
7940,470.95297
7941,444.68323
7942,429.01575
7943,487.8435
7944,441.39133
7945,486.17328
7946,466.91248
7947,405.32822
7948,391.87204
7949,365.92664
7950,369.78726
7951,315.42682
7952,314.01962
7953,235.01851
7954,341.89642
7955,290.72278
7956,222.55913
7957,304.69708
7958,332.29617
7959,315.90955
7960,312.2774
7961,283.50058
7962,314.26025
7963,314.40125
7964,351.29404
7965,448.78265
7966,522.5288
7967,469.03256
7968,395.3827
7969,412.17944
7970,377.95758
7971,382.86108
7972,391.46017
7973,396.38974
7974,367.6374
7975,422.92328
7976,271.28357
7977,393.96796
7978,346.09854
7979,288.1146
7980,196.44347
7981,216.6126
7982,232.70187
7983,248.9564
7984,222.06163
7985,267.41898
7986,356.95767
7987,399.61032
7988,430.81357
7989,365.6327
7990,404.80325
7991,393.20444
7992,395.4548
7993,439.46585
7994,408.23047
7995,474.83838
7996,451.20264
7997,380.97675
7998,309.40863
7999,284.0002
8000,228.43037
8001,160.0679
8002,204.53467
8003,282.35846
8004,201.67812
8005,207.61723
8006,210.4196
8007,213.18568
8008,226.35599
8009,226.18184
8010,249.67345
8011,235.09683
8012,241.5749
8013,290.25732
8014,425.2269
8015,368.92728
8016,333.86774
8017,351.63455
8018,414.47937
8019,360.0277
8020,402.80707
8021,306.01636
8022,378.89542
8023,373.83774
8024,313.29306
8025,407.4825
8026,311.56616
8027,413.1407
8028,395.01007
8029,308.67615
8030,248.4304
8031,353.63065
8032,416.955
8033,372.66913
8034,382.49606
8035,411.93518
8036,528.37317
8037,497.87863
8038,518.0592
8039,434.41602
8592,349.61972
8593,293.0635
8594,365.2511
8595,302.94247
8596,271.18918
8597,258.44797
8598,327.18372
8599,222.53845
8600,341.1016
8601,300.29578
8602,219.60876
8603,238.66277
8604,267.77432
8605,240.46114
8606,243.85301
8607,293.0447
8608,276.5909
8609,247.2551
8610,282.52414
8611,231.53435
8612,286.3267
8613,325.84232
8614,328.12027
8615,311.73166
8616,293.56036
8617,308.39178
8618,399.2398
8619,327.0335
8620,363.35916
8621,263.82028
8622,332.33652
8623,335.061
8624,378.231
8625,275.71695
8626,267.6632
8627,274.61462
8628,243.02795
8629,290.2607
8630,261.72232
8631,248.4343
8632,356.08344
8633,332.18445
8634,286.58426
8635,365.19165
8636,366.88077
8637,434.8527
8638,415.05713
8639,415.8748
8640,307.24017
8641,364.37512
8642,310.28305
8643,288.19998
8644,331.65292
8645,313.67538
8646,363.9434
8647,224.84142
8648,329.64224
8649,255.84189
8650,336.24826
8651,333.54733
8652,256.9514
8653,324.29736
8654,273.85318
8655,317.50256
8656,346.88217
8657,371.67224
8658,364.684
8659,373.89548
8660,281.828
8661,382.83795
8662,403.04755
8663,316.01
8664,377.00577
8665,356.2917
8666,313.49142
8667,349.8049
8668,264.08365
8669,306.02942
8670,226.2143
8671,258.75723
8672,328.499
8673,352.27457
8674,253.65372
8675,272.31708
8676,269.90564
8677,250.74644
8678,240.93004
8679,328.4448
8680,266.72226
8681,296.64844
8682,380.2716
8683,376.50656
8684,347.23914
8685,388.90808
8686,386.46817
8687,367.70514
8688,390.01276
8689,402.6747
8690,393.02875
8691,393.7961
8692,331.5477
8693,319.4181
8694,279.20685
8695,273.60843
8696,376.53787
8697,442.72983
8698,439.62277
8699,314.92047
8700,204.24887
8701,224.98325
8702,324.29715
8703,211.00258
8704,259.42126
8705,252.0566
8706,269.35596
8707,207.95714
8708,264.74814
8709,292.0828
8710,236.65788
8711,202.42433
8712,251.34624
8713,294.46597
8714,416.64954
8715,393.09512
8716,366.0702
8717,385.945
8718,310.12854
8719,372.4513
8720,279.38068
8721,360.45212
8722,326.785
8723,349.8289
8724,381.9505
8725,338.17648
8726,380.61737
8727,388.06558
8728,393.22076
8729,374.5218
8730,379.16486
8731,379.16486
8732,354.28714
8733,408.06796
8734,360.93954
8735,428.18695
8736,383.16156
8737,380.6529
8738,336.49747
8739,314.2748
8740,353.98593
8741,245.61362
8742,348.94397
8743,315.7457
8744,280.6689
8745,301.78772
8746,258.9949
8747,243.41563
8748,226.52136
8749,276.1802
8750,277.97952
8751,276.54144
8752,253.62386
8753,271.4313
8754,284.90118
8755,345.75598
8756,296.00797
8757,414.9693
8758,330.70233
8759,305.67258
9312,359.61484
9313,530.532
9314,536.1407
9315,292.84274
9316,300.33765
9317,211.35724
9318,211.38626
9319,234.97697
9320,215.6645
9321,227.36678
9322,216.88293
9323,210.19383
9324,204.73953
9325,209.25098
9326,211.11673
9327,212.09381
9328,209.09454
9329,251.43004
9330,319.2627
9331,455.42862
9332,325.6714
9333,437.2665
9334,648.51215
9335,470.18298
9336,731.608
9337,1122.4526
9338,832.774
9339,472.88458
9340,435.74094
9341,543.8462
9342,758.9829
9343,463.7161
9344,400.41516
9345,562.10114
9346,334.8201
9347,389.2868
9348,247.3743
9349,342.3637
9350,303.4647
9351,299.50592
9352,204.88959
9353,221.66258
9354,294.38846
9355,267.12976
9356,266.7821
9357,283.6622
9358,369.0945
9359,405.1724
9360,393.04318
9361,371.41605
9362,381.9855
9363,368.5443
9364,347.4056
9365,589.17993
9366,460.6378
9367,362.07892
9368,325.48892
9369,372.21268
9370,295.17902
9371,223.24796
9372,331.45316
9373,269.99518
9374,261.94998
9375,342.13904
9376,243.8754
9377,255.77338
9378,263.57678
9379,336.9268
9380,326.3343
9381,364.98694
9382,370.57947
9383,326.15762
9384,304.03433
9385,249.7397
9386,416.77838
9387,303.7912
9388,360.07864
9389,384.64658
9390,338.44696
9391,337.0555
9392,276.48636
9393,376.6368
9394,307.33514
9395,242.88797
9396,285.32925
9397,337.98782
9398,339.54605
9399,243.369
9400,242.82283
9401,233.47124
9402,288.46347
9403,278.9557
9404,293.82007
9405,375.93976
9406,405.4429
9407,285.993
9408,432.15598
9409,414.8438
9410,340.47958
9411,280.9609
9412,300.1302
9413,466.89157
9414,350.16617
9415,414.74347
9416,339.83887
9417,365.87714
9418,317.9021
9419,362.13867
9420,278.04813
9421,393.76602
9422,420.18607
9423,433.953
9424,439.12143
9425,401.70682
9426,464.47845
9427,431.82977
9428,427.86523
9429,418.27917
9430,506.64258
9431,442.9504
9432,365.6045
9433,321.47412
9434,258.09433
9435,444.9417
9436,332.75214
9437,405.63443
9438,392.7017
9439,314.33252
9440,304.19446
9441,363.96155
9442,290.70157
9443,261.09128
9444,229.398
9445,224.1505
9446,259.55484
9447,255.29668
9448,240.11598
9449,316.96436
9450,301.94733
9451,290.93066
9452,317.29257
9453,287.53662
9454,274.11816
9455,267.4065
9456,315.8995
9457,301.14374
9458,280.74036
9459,296.5151
9460,223.51694
9461,358.02798
9462,335.67047
9463,442.09595
9464,412.09113
9465,410.16705
9466,368.06418
9467,481.83328
9468,494.69226
9469,464.2845
9470,491.37637
9471,415.4968
9472,394.92264
9473,395.465
9474,416.85873
9475,446.5638
9476,436.24557
9477,462.74103
9478,440.3953
9479,451.23236
9480,447.34805
9481,434.25424
9482,446.14673
9483,444.56818
9484,322.68372
9485,408.34268
9486,328.51855
9487,376.9109
9488,437.52612
9489,293.17197
9490,263.89136
9491,208.4396
9492,215.8001
9493,221.79568
9494,214.81161
9495,196.84215
9496,198.43968
9497,196.94876
9498,188.52248
9499,256.7817
9500,216.95923
9501,248.51183
9502,279.62012
9503,251.36984
10056,248.5332
10057,254.06604
10058,239.07097
10059,233.41508
10060,311.7882
10061,302.79517
10062,288.94965
10063,304.89447
10064,330.29474
10065,358.12292
10066,371.07523
10067,392.96066
10068,370.126
10069,334.19934
10070,336.38348
10071,271.35797
10072,300.0655
10073,307.5471
10074,308.4213
10075,350.8139
10076,276.31082
10077,299.93564
10078,282.69653
10079,239.12949
10080,251.1493
10081,237.7553
10082,222.00635
10083,220.44586
10084,189.54962
10085,183.28589
10086,183.89568
10087,189.6103
10088,182.68587
10089,185.11635
10090,192.19453
10091,189.43437
10092,190.52493
10093,201.01895
10094,197.28113
10095,193.76408
10096,219.9388
10097,228.97273
10098,233.7023
10099,266.9746
10100,247.41919
10101,258.13605
10102,318.2993
10103,315.69418
10104,315.279
10105,284.05505
10106,285.13428
10107,266.6903
10108,243.96132
10109,244.94441
10110,284.3934
10111,234.11119
10112,214.7768
10113,203.05061
10114,244.00816
10115,241.70792
10116,221.6738
10117,257.93826
10118,244.55687
10119,234.11392
10120,314.21475
10121,240.65845
10122,280.74124
10123,246.49332
10124,252.1488
10125,303.00446
10126,234.51256
10127,294.89532
10128,256.40332
10129,237.92708
10130,249.80443
10131,360.31992
10132,331.93643
10133,337.01984
10134,389.9215
10135,288.8895
10136,374.06638
10137,386.0967
10138,395.0593
10139,434.16006
10140,354.7634
10141,386.0859
10142,317.7724
10143,272.9716
10144,271.18713
10145,261.50723
10146,287.31223
10147,287.91382
10148,297.96576
10149,356.7176
10150,314.99286
10151,441.40057
10152,351.1307
10153,439.9911
10154,429.18964
10155,362.5687
10156,305.0917
10157,393.94748
10158,401.17758
10159,392.07513
10160,337.5201
10161,406.82037
10162,395.9489
10163,377.86707
10164,298.34583
10165,350.55188
10166,373.5382
10167,316.5544
10168,325.51126
10169,318.96307
10170,258.891
10171,267.61264
10172,369.07913
10173,327.0489
10174,343.74442
10175,322.38095
10176,299.0298
10177,287.21255
10178,417.50226
10179,418.02054
10180,378.5623
10181,404.08298
10182,382.14606
10183,396.8383
10184,377.1287
10185,391.87848
10186,375.633
10187,403.1218
10188,328.50345
10189,368.3907
10190,336.67133
10191,377.83878
10192,354.08353
10193,376.27783
10194,393.01202
10195,418.8106
10196,446.24466
10197,421.0857
10198,454.9236
10199,479.68707
10200,423.62054
10201,387.20322
10202,388.15344
10203,443.3309
10204,383.85098
10205,368.61017
10206,374.46704
10207,376.0799
10208,415.3988
10209,455.97797
10210,401.79843
10211,421.88226
10212,432.39005
10213,409.20325
10214,385.74753
10215,360.58585
10216,403.83167
10217,406.16406
10218,403.48203
10219,384.93472
10220,477.08337
10221,515.873
10222,423.90375
10223,388.30786
10224,490.20328
10225,478.054
10226,467.56357
10227,394.15985
10228,380.13983
10229,364.49564
10230,455.35077
10231,501.7229
10232,500.10873
10233,432.9944
10234,423.83768
10235,443.05737
10236,509.0294
10237,403.0188
10238,488.9096
10239,458.81595
10240,432.55624
10241,477.29398
10242,494.32202
10243,453.5872
10244,432.88254
10245,489.08572
10246,472.75348
10247,462.6102
10800,432.00894
10801,291.5925
10802,324.06522
10803,245.6092
10804,326.69122
10805,337.52994
10806,281.27124
10807,228.35857
10808,372.31705
10809,338.0187
10810,341.21606
10811,336.5298
10812,361.1754
10813,259.8509
10814,286.3619
10815,396.05365
10816,260.93228
10817,428.64035
10818,395.97028
10819,357.93753
10820,366.54532
10821,379.64624
10822,392.9973
10823,371.3667
10824,374.38867
10825,416.83
10826,345.72354
10827,322.84006
10828,380.61853
10829,295.64963
10830,361.59894
10831,287.31442
10832,319.45358
10833,317.01874
10834,284.8628
10835,206.41318
10836,227.64496
10837,202.80917
10838,210.58585
10839,198.72923
10840,200.31834
10841,264.5028
10842,229.32857
10843,220.49974
10844,256.04272
10845,298.33405
10846,379.09506
10847,341.38492
10848,263.63934
10849,212.93867
10850,328.29004
10851,205.52997
10852,260.31897
10853,275.93805
10854,330.31735
10855,266.3478
10856,291.19406
10857,262.64108
10858,383.35638
10859,277.95627
10860,282.9776
10861,273.75275
10862,284.12314
10863,245.81474
10864,286.12878
10865,270.35297
10866,257.0125
10867,222.49263
10868,247.76
10869,248.05698
10870,259.8921
10871,256.09378
10872,370.24805
10873,365.8849
10874,380.3189
10875,336.48575
10876,326.891
10877,325.7521
10878,403.5809
10879,373.21088
10880,303.96887
10881,335.76016
10882,420.2531
10883,403.61282
10884,399.86182
10885,288.97177
10886,236.55864
10887,205.62578
10888,198.60663
10889,178.68405
10890,190.93985
10891,192.34723
10892,194.92752
10893,190.18367
10894,175.64575
10895,177.11601
10896,176.27254
10897,178.08131
10898,166.91194
10899,165.48242
10900,182.61171
10901,180.68669
10902,188.27388
10903,184.41196
10904,180.6736
10905,199.82129
10906,191.71904
10907,193.42603
10908,186.56175
10909,195.35709
10910,195.30707
10911,184.91197
10912,189.30345
10913,175.60754
10914,180.09488
10915,178.59065
10916,181.23892
10917,298.53513
10918,193.9519
10919,257.82397
10920,238.5846
10921,248.64621
10922,209.77745
10923,192.87268
10924,205.486
10925,174.03668
10926,201.82329
10927,162.41437
10928,229.51337
10929,199.89066
10930,184.84966
10931,208.31824
10932,209.5412
10933,183.72607
10934,207.64113
10935,207.0533
10936,214.54103
10937,221.95352
10938,219.66873
10939,215.66972
10940,225.4058
10941,238.9125
10942,209.59995
10943,193.32008
10944,248.04604
10945,184.40549
10946,229.4319
10947,248.41176
10948,208.46548
10949,289.30753
10950,338.43317
10951,376.8376
10952,383.15067
10953,333.98697
10954,345.32693
10955,333.367
10956,281.05298
10957,312.21716
10958,252.09964
10959,227.12914
10960,234.55687
10961,202.76198
10962,207.93024
10963,222.05946
10964,176.91429
10965,185.72847
10966,188.97057
10967,189.40038
11520,290.8975
11521,285.4518
11522,241.58517
11523,275.70462
11524,240.35796
11525,241.23907
11526,200.38326
11527,205.18407
11528,205.86653
11529,222.39096
11530,202.28482
11531,161.5064
11532,180.0198
11533,185.46783
11534,169.57341
11535,205.83112
11536,183.34889
11537,206.49358
11538,198.73361
11539,208.07617
11540,187.63718
11541,311.60184
11542,321.5656
11543,296.1642
11544,359.91742
11545,271.16037
11546,288.96957
11547,279.846
11548,251.75664
11549,251.51439
11550,283.6416
11551,265.9004
11552,311.03592
11553,311.39264
11554,342.8547
11555,301.00095
11556,300.20203
11557,338.5009
11558,386.48227
11559,295.48184
11560,297.6862
11561,247.756
11562,384.01602
11563,328.82584
11564,325.73853
11565,373.53375
11566,369.24045
11567,377.54318
11568,331.06363
11569,408.93814
11570,408.21844
11571,347.7129
11572,332.90567
11573,341.9928
11574,366.52576
11575,374.9738
11576,348.83163
11577,227.8595
11578,205.55771
11579,185.04544
11580,184.1895
11581,173.77745
11582,175.96596
11583,175.2413
11584,182.1722
11585,171.44339
11586,170.592
11587,163.53365
11588,164.73799
11589,166.31787
11590,151.59816
11591,157.92737
11592,156.16743
11593,188.5532
11594,191.67981
11595,189.23271
11596,177.54536
11597,145.0834
11598,170.3505
11599,215.891
11600,221.40805
11601,194.89398
11602,207.89279
11603,203.44772
11604,209.26529
11605,200.67087
11606,208.43124
11607,201.87463
11608,210.64989
11609,199.83025
11610,223.85327
11611,242.41013
11612,251.58926
11613,216.84804
11614,210.04738
11615,206.71687
11616,249.03975
11617,231.54738
11618,258.55365
11619,330.68533
11620,326.36713
11621,312.4838
11622,315.61533
11623,362.43155
11624,305.9745
11625,288.31992
11626,220.49832
11627,225.34753
11628,211.2128
11629,254.69893
11630,234.40198
11631,225.19669
11632,226.80219
11633,236.65071
11634,231.91754
11635,252.7451
11636,231.27666
11637,267.84952
11638,270.79242
11639,272.461
11640,336.9173
11641,361.6147
11642,362.05435
11643,383.04224
11644,355.15573
11645,353.8425
11646,360.67834
11647,368.3961
11648,362.4449
11649,368.44162
11650,367.45212
11651,337.79456
11652,391.2782
11653,357.20465
11654,376.87546
11655,360.28098
11656,373.50378
11657,353.80243
11658,364.51917
11659,364.64676
11660,381.86566
11661,392.94528
11662,399.4345
11663,387.78757
11664,350.20865
11665,371.87216
11666,366.28442
11667,403.51907
11668,390.9872
11669,372.06345
11670,351.13928
11671,370.90073
11672,344.7643
11673,362.56198
11674,380.691
11675,371.12622
11676,373.9816
11677,361.87198
11678,380.17923
11679,383.2528
11680,380.17923
11681,350.3183
11682,355.9413
11683,287.0004
11684,286.5995
11685,269.14722
11686,260.01382
11687,354.22742
11688,322.64252
11689,355.29843
11690,356.99316
11691,371.60883
11692,355.56335
11693,359.25024
11694,371.27496
11695,365.8021
11696,338.06354
11697,359.68625
11698,384.31873
11699,362.45346
11700,341.89893
11701,318.62766
11702,287.4438
11703,326.3907
11704,335.10617
11705,355.12082
11706,279.27267
11707,300.41156
11708,343.23535
11709,381.33987
11710,374.83374
11711,346.43817
12264,305.2972
12265,287.61423
12266,306.3472
12267,284.67212
12268,309.61688
12269,319.42026
12270,283.74152
12271,297.0303
12272,319.6342
12273,305.77664
12274,313.2412
12275,316.5092
12276,322.51447
12277,309.8322
12278,247.71292
12279,249.32057
12280,238.39418
12281,233.8992
12282,214.28049
12283,230.30162
12284,229.8739
12285,233.72655
12286,234.62103
12287,236.68518
12288,236.18262
12289,228.90457
12290,291.46597
12291,300.81232
12292,258.86038
12293,253.0567
12294,300.07535
12295,298.5982
12296,328.3504
12297,317.914
12298,323.6951
12299,302.61627
12300,320.6033
12301,307.60226
12302,271.82962
12303,299.30176
12304,316.0313
12305,306.37592
12306,298.78546
12307,310.19138
12308,287.98755
12309,276.27527
12310,279.3541
12311,265.46805
12312,301.34482
12313,305.93417
12314,305.81122
12315,308.03983
12316,307.2297
12317,317.49634
12318,299.2283
12319,289.45276
12320,323.26187
12321,319.6196
12322,312.57663
12323,322.30365
12324,326.9595
12325,332.72278
12326,325.2283
12327,323.78223
12328,314.68005
12329,257.4385
12330,257.4105
12331,254.19043
12332,276.26215
12333,261.79272
12334,318.48825
12335,296.6661
12336,323.866
12337,319.72086
12338,330.46
12339,336.86407
12340,320.86444
12341,332.07562
12342,291.6383
12343,330.20273
12344,280.73648
12345,279.18546
12346,275.76794
12347,308.70474
12348,264.83954
12349,288.70993
12350,256.81973
12351,302.42822
12352,331.54245
12353,280.8177
12354,232.53989
12355,256.79718
12356,260.23633
12357,308.04175
12358,246.53535
12359,267.02805
12360,274.03815
12361,286.58762
12362,233.22272
12363,247.06522
12364,253.53917
12365,292.91028
12366,313.92532
12367,276.31985
12368,258.90912
12369,253.29134
12370,257.3606
12371,252.63437
12372,239.39745
12373,263.91925
12374,233.16331
12375,269.5191
12376,244.34175
12377,209.86588
12378,231.5399
12379,231.08224
12380,239.15291
12381,233.01215
12382,273.11255
12383,257.2309
12384,270.78564
12385,252.74577
12386,264.4837
12387,260.09354
12388,285.4116
12389,280.08377
12390,295.78583
12391,277.60883
12392,269.1219
12393,300.04028
12394,317.18433
12395,311.21237
12396,288.20535
12397,259.93826
12398,284.23822
12399,252.31827
12400,244.46588
12401,247.00723
12402,263.23404
12403,232.25401
12404,301.30084
12405,295.70676
12406,294.0477
12407,286.52875
12408,316.56445
12409,335.7026
12410,297.85287
12411,356.25717
12412,304.1866
12413,314.27707
12414,301.4911
12415,305.5589
12416,293.46173
12417,298.77963
12418,321.789
12419,326.9948
12420,290.95172
12421,319.71674
12422,325.08096
12423,326.25778
12424,292.28983
12425,281.0198
12426,309.6702
12427,267.09338
12428,327.19034
12429,309.76648
12430,298.56818
12431,332.58026
12984,367.04776
12985,383.11807
12986,382.36224
12987,354.31683
12988,358.7066
12989,353.99142
12990,363.5674
12991,355.8249
12992,374.43985
12993,346.61227
12994,356.79105
12995,337.40433
12996,393.924
12997,381.09076
12998,392.805
12999,374.18307
13000,368.20605
13001,378.01602
13002,350.45874
13003,393.63644
13004,359.67044
13005,369.22015
13006,352.46893
13007,348.55328
13008,392.3687
13009,345.9163
13010,344.72894
13011,365.41858
13012,357.23904
13013,394.8928
13014,344.84393
13015,392.97168
13016,371.13904
13017,382.97305
13018,384.03635
13019,375.0478
13020,390.88144
13021,392.23523
13022,365.73767
13023,367.50082
13024,365.60422
13025,420.86566
13026,367.24875
13027,399.33752
13028,379.00586
13029,357.98358
13030,358.84717
13031,357.23337
13032,375.41235
13033,355.44678
13034,334.87708
13035,346.6453
13036,339.05923
13037,379.48978
13038,364.7281
13039,360.36502
13040,386.23007
13041,383.80048
13042,353.46124
13043,381.09076
13044,363.56842
13045,341.78842
13046,330.4245
13047,382.94104
13048,367.8463
13049,362.97916
13050,331.5102
13051,345.90524
13052,348.7867
13053,344.6617
13054,333.27014
13055,353.6729
13056,346.1601
13057,366.27087
13058,329.66306
13059,361.12714
13060,375.5759
13061,355.6889
13062,295.59045
13063,353.6787
13064,336.13495
13065,371.74243
13066,361.43732
13067,399.21945
13068,354.81088
13069,352.08627
13070,371.93823
13071,361.95874
13072,361.97906
13073,343.93784
13074,368.80505
13075,349.6279
13076,394.19455
13077,345.7286
13078,331.44226
13079,325.1491
13080,391.56003
13081,363.43692
13082,359.6734
13083,361.11862
13084,380.81793
13085,396.04053
13086,345.64703
13087,352.18555
13088,380.2154
13089,395.08926
13090,365.44998
13091,383.25854
13092,389.5974
13093,411.8919
13094,371.3507
13095,362.96814
13096,351.9504
13097,378.99478
13098,398.1868
13099,383.98538
13100,343.82465
13101,353.40488
13102,353.9878
13103,336.60632
13104,379.04123
13105,369.18546
13106,352.43866
13107,362.36887
13108,362.5011
13109,396.85352
13110,365.83725
13111,395.95078
13112,396.11243
13113,384.12277
13114,363.84747
13115,356.6905
13116,373.14444
13117,331.8634
13118,345.60013
13119,310.40677
13120,328.10342
13121,331.89026
13122,352.19635
13123,344.19577
13124,360.09613
13125,387.1918
13126,341.68573
13127,387.38583
13128,359.16223
13129,377.05316
13130,403.13367
13131,381.21613
13132,358.20316
13133,397.12073
13134,390.75812
13135,405.8561
13136,399.08112
13137,390.87787
13138,422.04382
13139,396.65048
13140,409.05975
13141,401.1281
13142,412.47372
13143,380.83527
13144,399.28342
13145,373.87888
13146,387.9391
13147,375.9827
13148,393.15707
13149,390.0633
13150,407.4766
13151,388.39075
13152,395.68234
13153,386.53244
13154,370.24353
13155,378.94623
13156,312.80893
13157,364.54123
13158,310.9017
13159,316.26505
13160,331.35947
13161,294.80548
13162,289.901
13163,309.11295
13164,296.0093
13165,366.46463
13166,315.96155
13167,305.12286
13168,323.34235
13169,338.5615
13170,336.1416
13171,337.7608
13172,347.2864
13173,372.48795
13174,336.55518
13175,323.95325
13728,253.98164
13729,259.20038
13730,239.953
13731,269.22095
13732,281.02386
13733,284.40585
13734,326.62637
13735,288.0391
13736,257.3102
13737,301.11246
13738,286.56332
13739,278.4783
13740,402.6923
13741,239.1258
13742,258.82074
13743,258.39325
13744,245.75337
13745,281.54855
13746,277.5128
13747,280.62137
13748,282.7708
13749,240.79395
13750,232.41214
13751,280.3266
13752,272.32794
13753,277.1129
13754,266.94812
13755,242.47105
13756,281.26547
13757,257.78418
13758,294.20923
13759,277.92633
13760,265.83237
13761,289.72797
13762,272.17435
13763,276.7
13764,301.8563
13765,282.13922
13766,307.50235
13767,383.02557
13768,269.2379
13769,289.2534
13770,274.55792
13771,270.05283
13772,252.65149
13773,244.76128
13774,284.87994
13775,253.50562
13776,328.41653
13777,348.347
13778,279.62735
13779,295.54895
13780,277.39966
13781,285.26944
13782,312.79895
13783,280.00604
13784,260.4121
13785,340.308
13786,259.2505
13787,398.48322
13788,379.97827
13789,277.49896
13790,328.73132
13791,248.83698
13792,263.7383
13793,239.05482
13794,298.21875
13795,345.85486
13796,290.9227
13797,263.73416
13798,327.16486
13799,274.73248
13800,274.60052
13801,253.51149
13802,263.7782
13803,229.58044
13804,277.5768
13805,273.11212
13806,279.24548
13807,274.044
13808,277.43436
13809,247.05399
13810,242.24284
13811,250.15196
13812,257.5662
13813,215.5534
13814,200.86105
13815,241.6882
13816,254.2918
13817,253.53444
13818,258.35074
13819,249.2293
13820,230.56595
13821,254.58229
13822,242.59578
13823,256.3578
13824,278.12106
13825,288.9721
13826,277.26288
13827,264.34412
13828,271.11063
13829,266.603
13830,294.42667
13831,287.99222
13832,270.1721
13833,256.94745
13834,279.9068
13835,284.83444
13836,270.88113
13837,266.33783
13838,289.6599
13839,265.57126
13840,291.61072
13841,334.54922
13842,277.24158
13843,275.4002
13844,236.64447
13845,271.81934
13846,267.60135
13847,296.7086
13848,274.46124
13849,281.7888
13850,309.13898
13851,320.58826
13852,272.99194
13853,266.55063
13854,290.97784
13855,296.71085
13856,297.2573
13857,268.72897
13858,305.74866
13859,281.7214
13860,283.84467
13861,266.65668
13862,262.39545
13863,271.38187
13864,261.92786
13865,264.66006
13866,279.05554
13867,266.306
13868,259.29446
13869,257.25793
13870,263.07285
13871,273.8477
13872,227.29718
13873,264.49603
13874,233.05083
13875,233.29788
13876,261.29892
13877,303.17453
13878,296.7813
13879,281.98392
13880,263.82224
13881,286.64548
13882,258.09445
13883,284.95358
13884,264.98654
13885,292.26093
13886,270.37912
13887,308.7822
13888,286.58588
13889,286.0926
13890,291.55908
13891,263.1973
13892,256.75702
13893,257.87527
13894,228.18813
13895,232.14203
13896,277.76547
13897,280.28333
13898,271.39008
13899,269.97238
13900,274.35275
13901,272.29333
13902,280.14584
13903,264.3068
13904,284.23065
13905,264.00543
13906,294.81192
13907,289.51694
13908,289.51218
13909,277.67755
13910,280.97144
13911,269.46802
13912,275.0617
13913,281.48965
13914,283.6752
13915,280.8779
13916,237.12563
13917,226.77263
13918,261.13712
13919,275.16592
14472,304.51227
14473,334.03812
14474,334.5247
14475,328.3439
14476,339.1735
14477,329.4781
14478,345.49106
14479,327.73636
14480,348.39493
14481,345.48364
14482,332.06717
14483,320.91727
14484,308.92596
14485,295.33472
14486,289.44513
14487,300.78796
14488,297.71683
14489,323.845
14490,332.23038
14491,314.85318
14492,320.00473
14493,347.08786
14494,307.60254
14495,367.73264
14496,403.20358
14497,334.85867
14498,334.88864
14499,346.99927
14500,339.36383
14501,345.28867
14502,387.06137
14503,387.50513
14504,353.74786
14505,387.1054
14506,345.27682
14507,363.77826
14508,343.86182
14509,320.49738
14510,335.41983
14511,340.3834
14512,315.15695
14513,298.68192
14514,319.96698
14515,325.08032
14516,352.16162
14517,319.4585
14518,309.46814
14519,319.13873
14520,342.85187
14521,330.31424
14522,382.548
14523,351.60178
14524,377.9183
14525,355.2615
14526,356.19644
14527,383.973
14528,397.4164
14529,381.85443
14530,337.7547
14531,354.88504
14532,335.04352
14533,341.56183
14534,302.23904
14535,302.80206
14536,307.68634
14537,292.47327
14538,303.62433
14539,302.04782
14540,314.02063
14541,336.70065
14542,345.15778
14543,375.56088
14544,319.9635
14545,350.1589
14546,341.9883
14547,389.42493
14548,355.31317
14549,382.68405
14550,326.77145
14551,349.5003
14552,303.31842
14553,322.218
14554,341.19647
14555,338.52435
14556,308.92175
14557,316.8324
14558,323.24548
14559,309.25546
14560,310.39493
14561,346.33398
14562,311.08792
14563,313.40414
14564,357.03854
14565,330.16193
14566,309.60004
14567,329.08087
14568,366.7412
14569,389.7299
14570,351.2086
14571,364.981
