ID,Vehicles
20171016151,100.7383488
20171016161,100.2737469
20171016171,100.7513451
20171016181,101.9095679
20171016191,101.8778283
20171016201,101.0983812
20171016211,98.04054235
20171016221,93.78708414
20171016231,93.64752584
20171017001,72.27002724
20171017011,60.60075015
20171017021,51.8130654
20171017031,42.42729827
20171017041,38.61803196
20171017051,37.98748677
20171017061,39.27129443
20171017071,47.48051038
20171017081,55.71193944
20171017091,60.53782246
20171017101,94.00851243
20171017111,95.62590681
20171017121,96.07595035
20171017131,95.28405762
20171017141,95.74438775
20171017151,96.21686117
20171017161,95.84150984
20171017171,96.35038981
20171017181,97.56608147
20171017191,97.69763679
20171017201,97.28905575
20171017211,94.59647527
20171017221,90.8182495
20171017231,90.71383009
20171018001,71.79987709
20171018011,59.71950636
20171018021,51.72408191
20171018031,42.49390857
20171018041,38.38602642
20171018051,37.73670131
20171018061,38.38527483
20171018071,46.79647262
20171018081,55.68395729
20171018091,60.14063486
20171018101,93.96585218
20171018111,95.62616322
20171018121,96.07620676
20171018131,95.24139737
20171018141,95.70172749
20171018151,96.17420091
20171018161,95.79884959
20171018171,96.30772956
20171018181,97.52342121
20171018191,97.65497653
20171018201,97.2463955
20171018211,94.55381502
20171018221,90.79270463
20171018231,90.68828522
20171019001,71.9312938
20171019011,59.76080398
20171019021,51.29221796
20171019031,42.85672356
20171019041,38.42834145
20171019051,37.79087744
20171019061,38.62819913
20171019071,46.92719574
20171019081,55.79181426
20171019091,60.78317804
20171019101,99.10403545
20171019111,101.2001743
20171019121,101.8928959
20171019131,101.149196
20171019141,101.6164904
20171019151,102.0452271
20171019161,101.6539544
20171019171,102.202552
20171019181,103.3592851
20171019191,103.3178738
20171019201,102.5048114
20171019211,98.92701506
20171019221,94.25983715
20171019231,94.09920791
20171020001,73.72092272
20171020011,59.77002753
20171020021,51.94735236
20171020031,44.63630729
20171020041,39.61776539
20171020051,38.89084906
20171020061,39.3946743
20171020071,47.0746449
20171020081,55.80538567
20171020091,62.2967473
20171020101,99.15089723
20171020111,101.2037766
20171020121,101.8743075
20171020131,101.1664233
20171020141,101.6337177
20171020151,102.0624543
20171020161,101.6711816
20171020171,102.2197792
20171020181,103.3765123
20171020191,103.3351011
20171020201,102.5220387
20171020211,98.94424233
20171020221,94.27706442
20171020231,94.11643519
20171021001,74.50098628
20171021011,59.87814016
20171021021,51.76499701
20171021031,45.34211536
20171021041,39.80762561
20171021051,39.10607779
20171021061,39.58338867
20171021071,47.52750638
20171021081,55.67861977
20171021091,62.92355193
20171021101,99.21426204
20171021111,101.1376557
20171021121,101.7355703
20171021131,100.9866788
20171021141,101.4535794
20171021151,101.8823161
20171021161,101.4910434
20171021171,102.026141
20171021181,103.164392
20171021191,103.1072625
20171021201,102.3599484
20171021211,98.85063186
20171021221,94.21365975
20171021231,94.05303052
20171022001,75.06458948
20171022011,60.02892374
20171022021,51.95104199
20171022031,46.19523888
20171022041,39.8009337
20171022051,39.02848185
20171022061,39.9102398
20171022071,47.88373051
20171022081,56.04446986
20171022091,63.60241455
20171022101,99.25268159
20171022111,101.2084074
20171022121,101.8376415
20171022131,101.08875
20171022141,101.5715142
20171022151,102.0002509
20171022161,101.6089782
20171022171,102.1440758
20171022181,103.2924891
20171022191,103.1899483
20171022201,102.4426343
20171022211,98.93959317
20171022221,94.26012656
20171022231,94.09949733
20171023001,75.13015198
20171023011,61.08183448
20171023021,52.05878697
20171023031,46.47515614
20171023041,39.75011128
20171023051,38.86722175
20171023061,40.49143208
20171023071,47.82263107
20171023081,56.04924367
20171023091,63.76780127
20171023101,97.90311923
20171023111,99.40857622
20171023121,99.75534027
20171023131,99.3704745
20171023141,99.84746087
20171023151,100.2428106
20171023161,99.8561902
20171023171,100.3816634
20171023181,101.6163277
20171023191,101.5934978
20171023201,101.0087158
20171023211,98.04684495
20171023221,93.72841841
20171023231,93.59965525
20171024001,74.89330375
20171024011,60.84542126
20171024021,52.45978204
20171024031,46.40809797
20171024041,39.24707072
20171024051,38.23411094
20171024061,40.45389787
20171024071,47.69951486
20171024081,55.49398554
20171024091,63.58576692
20171024101,96.76398793
20171024111,98.43348988
20171024121,98.76908086
20171024131,98.47417531
20171024141,98.9188601
20171024151,99.30395978
20171024161,98.94233943
20171024171,99.44054642
20171024181,100.7267183
20171024191,100.8360879
20171024201,100.2440986
20171024211,97.2520353
20171024221,93.02526605
20171024231,92.92021717
20171025001,74.66109716
20171025011,60.27333778
20171025021,51.96346996
20171025031,46.46674299
20171025041,39.20574622
20171025051,38.07170839
20171025061,40.21354369
20171025071,47.35755478
20171025081,55.77005801
20171025091,63.3161131
20171025101,96.90330043
20171025111,98.6250826
20171025121,98.96067358
20171025131,98.66576803
20171025141,99.11045282
20171025151,99.4955525
20171025161,99.13393215
20171025171,99.63213914
20171025181,100.918311
20171025191,101.0226806
20171025201,100.4306913
20171025211,97.43862802
20171025221,93.17102544
20171025231,93.06597656
20171026001,74.95053304
20171026011,61.14332564
20171026021,52.89428244
20171026031,46.23263536
20171026041,39.48830313
20171026051,38.18830884
20171026061,40.49091535
20171026071,47.95096728
20171026081,55.78020601
20171026091,64.28814674
20171026101,98.54524726
20171026111,100.2362971
20171026121,100.5718881
20171026131,100.2609724
20171026141,100.7056572
20171026151,101.0907569
20171026161,100.7112546
20171026171,101.2094616
20171026181,102.4843064
20171026191,102.4038237
20171026201,101.96907
20171026211,99.00800668
20171026221,94.62503108
20171026231,94.4956072
20171027001,74.75007298
20171027011,62.56080436
20171027021,53.04517118
20171027031,46.24208665
20171027041,40.32358085
20171027051,39.00738042
20171027061,41.00553612
20171027071,47.95509905
20171027081,55.39375929
20171027091,64.81514544
20171027101,107.64225
20171027111,109.6709448
20171027121,110.0337858
20171027131,109.2116033
20171027141,109.7584775
20171027151,110.2108981
20171027161,109.7954315
20171027171,110.6668696
20171027181,112.041808
20171027191,111.9889989
20171027201,110.4621931
20171027211,104.3903626
20171027221,98.38262775
20171027231,98.11587054
20171028001,74.27118083
20171028011,62.41488208
20171028021,52.81297288
20171028031,46.1905327
20171028041,40.53519873
20171028051,39.33666793
20171028061,41.36484121
20171028071,47.86626842
20171028081,55.24171053
20171028091,64.82881428
20171028101,106.7806764
20171028111,108.7286569
20171028121,109.0813391
20171028131,108.2272608
20171028141,108.8232813
20171028151,109.2732029
20171028161,108.8170447
20171028171,109.8134786
20171028181,111.2405457
20171028191,111.1662047
20171028201,109.6246276
20171028211,103.7377465
20171028221,97.93744807
20171028231,97.71419085
20171029001,74.12892831
20171029011,62.50774122
20171029021,52.69859921
20171029031,45.96870504
20171029041,40.56761729
20171029051,39.5031158
20171029061,41.59677801
20171029071,47.82372649
20171029081,55.35285871
20171029091,65.99975557
20171029101,106.8559663
20171029111,108.2284019
20171029121,108.6067302
20171029131,107.4215253
20171029141,107.9599417
20171029151,108.234689
20171029161,107.5341999
20171029171,108.3795066
20171029181,109.6600484
20171029191,109.610509
20171029201,108.4268254
20171029211,102.6062757
20171029221,96.42489558
20171029231,96.21341867
20171030001,74.12892831
20171030011,62.58331265
20171030021,53.17571372
20171030031,46.13184276
20171030041,40.86152571
20171030051,39.94263572
20171030061,42.07524115
20171030071,47.98948757
20171030081,55.39538649
20171030091,66.00683891
20171030101,93.79543876
20171030111,94.94016736
20171030121,95.02666736
20171030131,94.49159479
20171030141,94.54365215
20171030151,94.52696465
20171030161,94.38718985
20171030171,93.82532641
20171030181,93.77179963
20171030191,93.77293599
20171030201,93.73774696
20171030211,93.33206678
20171030221,91.78176939
20171030231,91.64168714
20171031001,74.12892831
20171031011,62.58331265
20171031021,53.17571372
20171031031,46.13184276
20171031041,40.88820541
20171031051,39.96383464
20171031061,42.09527127
20171031071,47.98948757
20171031081,55.39538649
20171031091,66.00683891
20171031101,93.78143876
20171031111,94.92616736
20171031121,95.01266736
20171031131,94.47759479
20171031141,94.52965215
20171031151,94.51296465
20171031161,94.37318985
20171031171,93.81132641
20171031181,93.75779963
20171031191,93.75893599
20171031201,93.72374696
20171031211,93.31806678
20171031221,91.78176939
20171031231,91.64168714
20170701002,30.65351416
20170701012,28.2643256
20170701022,21.77852647
20170701032,17.27953476
20170701042,14.69230703
20170701052,14.63943515
20170701062,14.8621529
20170701072,15.11455153
20170701082,17.48475735
20170701092,17.89444273
20170701102,23.85347467
20170701112,28.04568088
20170701122,29.79658716
20170701132,29.80498559
20170701142,31.29030578
20170701152,32.68257595
20170701162,32.60431232
20170701172,33.39783215
20170701182,34.17070016
20170701192,34.37313274
20170701202,34.22360358
20170701212,33.03559123
20170701222,32.52287766
20170701232,32.46536341
20170702002,30.65351416
20170702012,28.2643256
20170702022,21.77852647
20170702032,17.26537892
20170702042,14.65428656
20170702052,14.59728714
20170702062,14.84195248
20170702072,15.12367851
20170702082,17.36535051
20170702092,17.7320128
20170702102,23.81990782
20170702112,27.78669778
20170702122,29.47760804
20170702132,29.47469397
20170702142,30.93976614
20170702152,32.36249464
20170702162,32.28423101
20170702172,33.07775085
20170702182,33.85061885
20170702192,34.05305143
20170702202,33.90352227
20170702212,32.71550992
20170702222,32.20279635
20170702232,32.1452821
20170703002,30.65351416
20170703012,28.24305477
20170703022,21.79852647
20170703032,17.11083
20170703042,14.38668906
20170703052,14.33622644
20170703062,14.55506101
20170703072,14.87741799
20170703082,17.28808862
20170703092,17.40785327
20170703102,23.59776048
20170703112,25.22931533
20170703122,26.29994987
20170703132,26.29703581
20170703142,27.28001261
20170703152,28.62769124
20170703162,28.78838349
20170703172,29.54619443
20170703182,30.36840164
20170703192,30.58602546
20170703202,30.48257773
20170703212,29.4855672
20170703222,28.97285364
20170703232,28.91533939
20170704002,30.61416595
20170704012,28.13177614
20170704022,21.85987989
20170704032,16.86891825
20170704042,14.3274989
20170704052,14.14847777
20170704062,14.21427321
20170704072,14.43705599
20170704082,16.91797599
20170704092,16.81710382
20170704102,23.59741199
20170704112,25.30030144
20170704122,26.37093599
20170704132,26.36802192
20170704142,27.35058205
20170704152,28.62765552
20170704162,28.78834778
20170704172,29.54615872
20170704182,30.36836592
20170704192,30.58598975
20170704202,30.48254201
20170704212,29.48553149
20170704222,28.97281792
20170704232,28.91530367
20170705002,30.63281674
20170705012,28.22851721
20170705022,22.20235854
20170705032,16.80984453
20170705042,14.54215901
20170705052,14.40125832
20170705062,14.46659921
20170705072,14.67818866
20170705082,17.0837218
20170705092,16.95037047
20170705102,23.71945128
20170705112,28.41249889
20170705122,30.40959013
20170705132,30.23007594
20170705142,32.03078101
20170705152,33.48530361
20170705162,33.38372153
20170705172,34.21905954
20170705182,35.21530005
20170705192,35.59956014
20170705202,35.41510509
20170705212,33.68072032
20170705222,32.97841194
20170705232,32.94646317
20170706002,30.81116089
20170706012,28.30937229
20170706022,22.20038478
20170706032,16.8628581
20170706042,15.00832659
20170706052,15.00103016
20170706062,15.06498436
20170706072,15.11656516
20170706082,17.09428479
20170706092,16.98174844
20170706102,23.72643541
20170706112,28.45251628
20170706122,30.48482973
20170706132,30.30531555
20170706142,32.114555
20170706152,33.60366551
20170706162,33.50208343
20170706172,34.354852
20170706182,35.42548437
20170706192,35.82136947
20170706202,35.58867091
20170706212,33.74810794
20170706222,33.04579957
20170706232,33.0138508
20170707002,30.86377101
20170707012,28.30815265
20170707022,22.15231249
20170707032,16.9705372
20170707042,15.04496116
20170707052,15.06742835
20170707062,15.15892904
20170707072,15.20041267
20170707082,17.40186402
20170707092,17.53173183
20170707102,23.76420624
20170707112,28.52119864
20170707122,30.54017876
20170707132,30.36066458
20170707142,32.19505904
20170707152,33.69257864
20170707162,33.59099656
20170707172,34.44376513
20170707182,35.4781475
20170707192,35.88094926
20170707202,35.64825071
20170707212,33.78875718
20170707222,33.08644881
20170707232,33.05450004
20170708002,31.00617531
20170708012,28.4025438
20170708022,22.24730445
20170708032,16.95825622
20170708042,15.13164289
20170708052,15.18272547
20170708062,15.28167716
20170708072,15.25538688
20170708082,17.40703614
20170708092,17.5414457
20170708102,23.70299494
20170708112,28.48957669
20170708122,30.51502479
20170708132,30.28143674
20170708142,32.01376164
20170708152,33.44086999
20170708162,33.39745457
20170708172,34.24112592
20170708182,35.31441431
20170708192,35.73213572
20170708202,35.478583
20170708212,33.66615624
20170708222,32.96384786
20170708232,32.93189909
20170709002,31.00989418
20170709012,28.39903154
20170709022,22.33279778
20170709032,16.90742779
20170709042,15.2278215
20170709052,15.28820258
20170709062,15.34288422
20170709072,15.23113653
20170709082,17.24708901
20170709092,17.55353887
20170709102,23.63596351
20170709112,28.25720173
20170709122,30.32928191
20170709132,30.07155497
20170709142,31.68480878
20170709152,33.20508145
20170709162,33.06516215
20170709172,33.93253163
20170709182,34.92809976
20170709192,35.17489446
20170709202,34.9028368
20170709212,33.3198619
20170709222,32.53584183
20170709232,32.49152549
20170710002,30.47967164
20170710012,28.05169184
20170710022,22.24317016
20170710032,16.67197231
20170710042,14.41961801
20170710052,14.31794404
20170710062,14.30373281
20170710072,14.31779651
20170710082,16.66375485
20170710092,17.16893281
20170710102,23.60215566
20170710112,27.86811741
20170710122,29.80845614
20170710132,29.54396883
20170710142,31.06311501
20170710152,32.57663356
20170710162,32.49377081
20170710172,33.43257336
20170710182,34.39287107
20170710192,34.60403256
20170710202,34.41101395
20170710212,32.84754165
20170710222,32.06527158
20170710232,32.00685802
20170711002,29.9211126
20170711012,27.35200577
20170711022,21.94348471
20170711032,16.63707152
20170711042,14.2725585
20170711052,14.07568692
20170711062,14.08814399
20170711072,14.18455719
20170711082,16.42630023
20170711092,17.00342195
20170711102,23.47810425
20170711112,27.77764162
20170711122,29.71855773
20170711132,29.45407041
20170711142,31.07037472
20170711152,32.6081309
20170711162,32.5091602
20170711172,33.45458207
20170711182,34.41311442
20170711192,34.62427592
20170711202,34.43125731
20170711212,32.87469677
20170711222,32.08772432
20170711232,32.02169171
20170712002,29.86814725
20170712012,27.35200577
20170712022,21.94341695
20170712032,16.55142378
20170712042,14.28385291
20170712052,14.15565739
20170712062,14.15958172
20170712072,14.32916837
20170712082,16.40887605
20170712092,16.89686876
20170712102,24.01292191
20170712112,28.71879005
20170712122,30.67245969
20170712132,30.38831942
20170712142,32.18654359
20170712152,33.92205499
20170712162,33.83406643
20170712172,34.79450188
20170712182,35.83342398
20170712192,36.02310631
20170712202,35.76779955
20170712212,33.98942045
20170712222,33.09084402
20170712232,33.02481141
20170713002,30.01003958
20170713012,27.74087181
20170713022,22.19693085
20170713032,16.5085761
20170713042,14.52008832
20170713052,14.39296128
20170713062,14.38708041
20170713072,14.53617261
20170713082,16.40071413
20170713092,16.89845369
20170713102,23.99952216
20170713112,28.85705362
20170713122,30.78923516
20170713132,30.48315045
20170713142,32.30854281
20170713152,33.98778149
20170713162,33.89979293
20170713172,34.86022838
20170713182,36.00715643
20170713192,36.19683876
20170713202,35.941532
20170713212,34.17395647
20170713222,33.28239393
20170713232,33.21636132
20170714002,30.09633287
20170714012,27.83723588
20170714022,22.21276391
20170714032,16.3501874
20170714042,14.50556257
20170714052,14.31300843
20170714062,14.26717532
20170714072,14.37938176
20170714082,16.37321903
20170714092,16.77034596
20170714102,23.73153498
20170714112,28.85627991
20170714122,30.76826078
20170714132,30.43155106
20170714142,32.09442979
20170714152,33.55674081
20170714162,33.46607629
20170714172,34.39639155
20170714182,35.4508026
20170714192,35.67218615
20170714202,35.43664129
20170714212,33.60560694
20170714222,32.69197052
20170714232,32.62593792
20170715002,29.84676422
20170715012,27.88544665
20170715022,22.309126
20170715032,16.05968356
20170715042,14.64899904
20170715052,14.4041269
20170715062,14.34841564
20170715072,14.47952962
20170715082,16.52096965
20170715092,16.74256576
20170715102,23.68387684
20170715112,28.08996863
20170715122,29.68411571
20170715132,29.31529678
20170715142,30.64238558
20170715152,31.78858631
20170715162,31.68175284
20170715172,32.464447
20170715182,33.67442005
20170715192,33.89310473
20170715202,33.79737617
20170715212,32.76465676
20170715222,32.01294387
20170715232,31.96772439
20170716002,29.78716972
20170716012,27.81120677
20170716022,22.17511024
20170716032,16.07258329
20170716042,14.67726503
20170716052,14.33466288
20170716062,14.2607285
20170716072,14.35061726
20170716082,16.33631211
20170716092,16.61738358
20170716102,23.35075867
20170716112,27.69416253
20170716122,29.10019437
20170716132,28.73137544
20170716142,30.02041013
20170716152,31.08847134
20170716162,30.98035215
20170716172,31.7782844
20170716182,32.99676787
20170716192,33.21572438
20170716202,33.04642179
20170716212,32.15745765
20170716222,31.38420332
20170716232,31.34432038
20170717002,29.6458784
20170717012,27.73104249
20170717022,21.96292076
20170717032,15.41649905
20170717042,14.52099976
20170717052,14.17125388
20170717062,14.155155
20170717072,14.23463268
20170717082,15.98498849
20170717092,16.23576605
20170717102,21.72777091
20170717112,23.4646856
20170717122,23.61442553
20170717132,23.22021913
20170717142,24.04206446
20170717152,24.77231586
20170717162,24.82822862
20170717172,25.66331187
20170717182,27.14346738
20170717192,27.38834543
20170717202,27.10783378
20170717212,26.44362266
20170717222,25.87975805
20170717232,25.90387512
20170718002,29.44301415
20170718012,27.61337514
20170718022,21.7883256
20170718032,15.25887042
20170718042,14.46499944
20170718052,14.08631891
20170718062,14.07022003
20170718072,14.05269602
20170718082,15.96393142
20170718092,16.22265392
20170718102,21.70996785
20170718112,23.40150229
20170718122,23.52415888
20170718132,23.16814242
20170718142,24.01248962
20170718152,24.67121098
20170718162,24.71556125
20170718172,25.65519753
20170718182,27.26325868
20170718192,27.51147922
20170718202,27.21270154
20170718212,26.54965454
20170718222,25.97481771
20170718232,25.99893477
20170719002,29.44093933
20170719012,28.05093224
20170719022,21.10027542
20170719032,15.25435104
20170719042,14.53500202
20170719052,14.22859973
20170719062,14.18459042
20170719072,14.19486835
20170719082,16.29186087
20170719092,16.61552679
20170719102,23.86213992
20170719112,27.78538129
20170719122,29.73269887
20170719132,29.58443096
20170719142,32.02600973
20170719152,33.5455653
20170719162,33.52381642
20170719172,35.16998185
20170719182,37.24300814
20170719192,38.07238453
20170719202,37.63160312
20170719212,36.51569374
20170719222,34.34795132
20170719232,34.17812839
20170720002,29.68335497
20170720012,28.36999503
20170720022,21.12028962
20170720032,15.30957689
20170720042,14.72067423
20170720052,14.38112534
20170720062,14.34176476
20170720072,14.41694063
20170720082,16.2578298
20170720092,16.55100682
20170720102,23.96453517
20170720112,27.62299856
20170720122,29.64746681
20170720132,29.50625445
20170720142,32.04270386
20170720152,33.5110729
20170720162,33.48057673
20170720172,35.21661088
20170720182,37.32826932
20170720192,38.19847951
20170720202,37.71950465
20170720212,36.56509521
20170720222,34.32581806
20170720232,34.15599513
20170721002,29.95685526
20170721012,28.38878647
20170721022,20.78445307
20170721032,15.32261215
20170721042,14.82811811
20170721052,14.55926564
20170721062,14.51043512
20170721072,14.55654973
20170721082,16.20091888
20170721092,16.43686551
20170721102,23.97680744
20170721112,27.6228147
20170721122,29.59795296
20170721132,29.45138346
20170721142,32.11370028
20170721152,33.51988002
20170721162,33.45466857
20170721172,35.22308557
20170721182,37.25039242
20170721192,38.19168247
20170721202,37.68551992
20170721212,36.4559356
20170721222,34.19495706
20170721232,34.00263414
20170722002,29.97628177
20170722012,28.12680837
20170722022,20.65417456
20170722032,15.34899419
20170722042,14.97475885
20170722052,14.79346598
20170722062,14.79204732
20170722072,14.92214284
20170722082,16.20735645
20170722092,16.42983864
20170722102,24.09504683
20170722112,27.60371342
20170722122,29.53200247
20170722132,29.36958476
20170722142,32.0891928
20170722152,33.49886107
20170722162,33.47062383
20170722172,35.23571353
20170722182,37.21346663
20170722192,38.20031785
20170722202,37.60501975
20170722212,36.33633131
20170722222,34.12518142
20170722232,33.95676316
20170723002,29.93297143
20170723012,27.77820701
20170723022,20.87284551
20170723032,15.35760877
20170723042,15.04566846
20170723052,14.84361384
20170723062,14.8856545
20170723072,15.02598113
20170723082,16.13041085
20170723092,16.35424343
20170723102,23.52035016
20170723112,26.47374052
20170723122,27.66806725
20170723132,27.43715784
20170723142,29.06415493
20170723152,30.2111447
20170723162,30.15164135
20170723172,31.45228231
20170723182,33.56413794
20170723192,34.03368607
20170723202,33.82346248
20170723212,32.55185283
20170723222,31.46118165
20170723232,31.31855016
20170724002,29.76651508
20170724012,27.47007644
20170724022,20.98549543
20170724032,15.34525974
20170724042,14.06398411
20170724052,13.52787317
20170724062,13.50720485
20170724072,13.85763457
20170724082,15.88558957
20170724092,16.33723288
20170724102,21.93706706
20170724112,23.78767771
20170724122,24.56454667
20170724132,24.65908227
20170724142,25.77174048
20170724152,26.93696131
20170724162,26.9251277
20170724172,28.74831091
20170724182,31.68950879
20170724192,31.91599546
20170724202,31.79869258
20170724212,30.59039618
20170724222,29.8540672
20170724232,29.84363853
20170725002,29.75541288
20170725012,27.3479842
20170725022,20.87717698
20170725032,15.47045162
20170725042,13.94528768
20170725052,13.3500882
20170725062,13.37399153
20170725072,13.73450039
20170725082,15.77189239
20170725092,16.17631904
20170725102,21.86761165
20170725112,23.76212754
20170725122,24.57736484
20170725132,24.65322484
20170725142,25.75328061
20170725152,26.95837968
20170725162,26.9373767
20170725172,28.78302091
20170725182,31.7530561
20170725192,31.97954276
20170725202,31.83243631
20170725212,30.58696432
20170725222,29.85063533
20170725232,29.84020667
20170726002,30.11660328
20170726012,27.50392113
20170726022,20.86155496
20170726032,15.99700926
20170726042,14.32809583
20170726052,13.72726661
20170726062,13.80497012
20170726072,14.19674579
20170726082,15.84249047
20170726092,16.47938488
20170726102,22.22911207
20170726112,26.46739389
20170726122,28.09120712
20170726132,28.23038294
20170726142,29.91813396
20170726152,31.2049083
20170726162,31.09460561
20170726172,32.58131351
20170726182,36.10251005
20170726192,36.33441925
20170726202,36.11454119
20170726212,34.62175399
20170726222,33.59841675
20170726232,33.59698114
20170727002,30.79036672
20170727012,28.03509147
20170727022,21.68045725
20170727032,16.10924835
20170727042,16.31112429
20170727052,15.94692543
20170727062,15.99827785
20170727072,16.22367449
20170727082,16.51763092
20170727092,17.03992426
20170727102,22.69002383
20170727112,29.40210314
20170727122,31.67245476
20170727132,31.77053017
20170727142,33.48179187
20170727152,34.60496893
20170727162,34.46022859
20170727172,35.5498018
20170727182,38.06127604
20170727192,38.23182071
20170727202,37.95259362
20170727212,36.36050373
20170727222,35.06652708
20170727232,35.06509147
20170728002,30.85467887
20170728012,28.04846575
20170728022,23.99689377
20170728032,17.12737833
20170728042,16.594951
20170728052,16.30786593
20170728062,16.45293766
20170728072,16.74841387
20170728082,16.57375704
20170728092,17.16162447
20170728102,22.66648009
20170728112,29.52462609
20170728122,31.78763962
20170728132,31.89778755
20170728142,33.4533985
20170728152,34.47237235
20170728162,34.29722404
20170728172,35.3042096
20170728182,37.79531175
20170728192,37.97630985
20170728202,37.7215391
20170728212,36.12898639
20170728222,34.87692495
20170728232,34.87548935
20170729002,30.8262407
20170729012,27.95324304
20170729022,24.17748796
20170729032,17.44429392
20170729042,16.30390591
20170729052,16.07449547
20170729062,16.28816979
20170729072,16.79978165
20170729082,17.00943211
20170729092,17.31479648
20170729102,22.72107632
20170729112,29.56677419
20170729122,31.66174558
20170729132,31.72379379
20170729142,33.07417213
20170729152,33.72591856
20170729162,33.50219909
20170729172,34.36077005
20170729182,36.8135213
20170729192,36.97319743
20170729202,36.75575506
20170729212,35.1578197
20170729222,34.02403459
20170729232,34.02259899
20170730002,30.81755889
20170730012,27.96398979
20170730022,24.21757038
20170730032,17.42508788
20170730042,16.2869175
20170730052,16.05538206
20170730062,16.29141307
20170730072,16.83656369
20170730082,17.08806793
20170730092,17.39401365
20170730102,22.73340072
20170730112,29.32035864
20170730122,31.26758786
20170730132,31.30467853
20170730142,32.45685715
20170730152,32.87403309
20170730162,32.57161077
20170730172,33.16906006
20170730182,35.30155484
20170730192,35.42918633
20170730202,35.23026903
20170730212,33.65463377
20170730222,32.94583299
20170730232,32.95289739
20170731002,30.81755889
20170731012,27.96398979
20170731022,24.21757038
20170731032,17.42508788
20170731042,16.2869175
20170731052,16.05538206
20170731062,16.29141307
20170731072,16.83656369
20170731082,17.08806793
20170731092,17.39401365
20170731102,22.73340072
20170731112,29.32035864
20170731122,31.26758786
20170731132,31.30467853
20170731142,32.45685715
20170731152,32.87403309
20170731162,32.58242327
20170731172,33.12170887
20170731182,35.24103401
20170731192,35.38580835
20170731202,35.18564998
20170731212,33.63959806
20170731222,32.93079728
20170731232,32.93786167
20170801002,30.65351416
20170801012,28.2643256
20170801022,21.77852647
20170801032,17.27953476
20170801042,14.69230703
20170801052,14.63943515
20170801062,14.8621529
20170801072,15.11455153
20170801082,17.48475735
20170801092,17.89444273
20170801102,23.85347467
20170801112,28.04568088
20170801122,29.79658716
20170801132,29.80498559
20170801142,31.29030578
20170801152,32.68257595
20170801162,32.60431232
20170801172,33.39783215
20170801182,34.17070016
20170801192,34.37313274
20170801202,34.22360358
20170801212,33.03559123
20170801222,32.52287766
20170801232,32.46536341
20170802002,30.65351416
20170802012,28.2643256
20170802022,21.77852647
20170802032,17.26537892
20170802042,14.65428656
20170802052,14.59728714
20170802062,14.84195248
20170802072,15.12367851
20170802082,17.36535051
20170802092,17.7320128
20170802102,23.81990782
20170802112,27.78669778
20170802122,29.47760804
20170802132,29.47469397
20170802142,30.93976614
20170802152,32.36249464
20170802162,32.28423101
20170802172,33.07775085
20170802182,33.85061885
20170802192,34.05305143
20170802202,33.90352227
20170802212,32.71550992
20170802222,32.20279635
20170802232,32.1452821
20170803002,30.65351416
20170803012,28.24305477
20170803022,21.79852647
20170803032,17.11083
20170803042,14.38668906
20170803052,14.33622644
20170803062,14.55506101
20170803072,14.87741799
20170803082,17.28808862
20170803092,17.40785327
20170803102,23.59776048
20170803112,25.22931533
20170803122,26.29994987
20170803132,26.29703581
20170803142,27.28001261
20170803152,28.62769124
20170803162,28.78838349
20170803172,29.54619443
20170803182,30.36840164
20170803192,30.58602546
20170803202,30.48257773
20170803212,29.4855672
20170803222,28.97285364
20170803232,28.91533939
20170804002,30.61416595
20170804012,28.13177614
20170804022,21.85987989
20170804032,16.86891825
20170804042,14.3274989
20170804052,14.14847777
20170804062,14.21427321
20170804072,14.43705599
20170804082,16.91797599
20170804092,16.81710382
20170804102,23.59741199
20170804112,25.30030144
20170804122,26.37093599
20170804132,26.36802192
20170804142,27.35058205
20170804152,28.62765552
20170804162,28.78834778
20170804172,29.54615872
20170804182,30.36836592
20170804192,30.58598975
20170804202,30.48254201
20170804212,29.48553149
20170804222,28.97281792
20170804232,28.91530367
20170805002,30.63281674
20170805012,28.22851721
20170805022,22.20235854
20170805032,16.80984453
20170805042,14.54215901
20170805052,14.40125832
20170805062,14.46659921
20170805072,14.67818866
20170805082,17.0837218
20170805092,16.95037047
20170805102,23.71945128
20170805112,28.41249889
20170805122,30.40959013
20170805132,30.23007594
20170805142,32.03078101
20170805152,33.48530361
20170805162,33.38372153
20170805172,34.21905954
20170805182,35.21530005
20170805192,35.59956014
20170805202,35.41510509
20170805212,33.68072032
20170805222,32.97841194
20170805232,32.94646317
20170806002,30.81116089
20170806012,28.30937229
20170806022,22.20038478
20170806032,16.8628581
20170806042,15.00832659
20170806052,15.00103016
20170806062,15.06498436
20170806072,15.11656516
20170806082,17.09428479
20170806092,16.98174844
20170806102,23.72643541
20170806112,28.45251628
20170806122,30.48482973
20170806132,30.30531555
20170806142,32.114555
20170806152,33.60366551
20170806162,33.50208343
20170806172,34.354852
20170806182,35.42548437
20170806192,35.82136947
20170806202,35.58867091
20170806212,33.74810794
20170806222,33.04579957
20170806232,33.0138508
20170807002,30.86377101
20170807012,28.30815265
20170807022,22.15231249
20170807032,16.9705372
20170807042,15.04496116
20170807052,15.06742835
20170807062,15.15892904
20170807072,15.20041267
20170807082,17.40186402
20170807092,17.53173183
20170807102,23.76420624
20170807112,28.52119864
20170807122,30.54017876
20170807132,30.36066458
20170807142,32.19505904
20170807152,33.69257864
20170807162,33.59099656
