ID,Is_Lead
HESCSZXV,0.4258862634939022
CJAKDFTL,0.607939608316125
ZDXZFR6Q,0.10792173151420485
MYVGM9RJ,0.04679014383747183
65WHYC4P,0.5377584075569389
FTIMYRAQ,0.20197440341491335
QCQWQEJR,0.3536511644227596
XCS33DFV,0.6375926859337633
9MJ9YWYC,0.06251026217474025
5XWYNLTF,0.04862060763624023
JKWIJWGV,0.48724366435960836
RT5XDCCG,0.04848678880428345
C2XYGARV,0.3569012704981356
BUGY6EM8,0.15863393435958603
BNWJ5VGE,0.06700827653726317
PJRV3JVA,0.07480724271289028
MMTWFV7G,0.19833382224080354
EE9YKKYQ,0.15053150548924008
HSYV74R2,0.04893081275568184
85NHNJ4U,0.048509854451094236
CWLV52II,0.12538314273744655
QLP9RNSY,0.5848820943309335
HRNSH9AN,0.12711529055769877
CZWTSLYF,0.4941355633094735
BUIAAHR2,0.27101194793019345
FPPDU3MT,0.22410523323894996
D2CBWDEY,0.024272692286193748
LHCQDWFD,0.20441885876427998
C4NX6KNV,0.33959573435936563
7UVWTHEE,0.039070415654037294
B7VETZWT,0.05927390134980471
BPFXKQAR,0.022266943141592152
FOP3Q52Q,0.046050150817248
EMROYVNN,0.07368772238428713
DKD7C2FC,0.14072368059075385
7MYZZD9X,0.04609521008622521
PCWON3RF,0.1421527850188584
AN4AFOBT,0.11603113599669958
DXOHRX9D,0.052296821732125
HCMNUKTP,0.554833822483083
WFLS7II9,0.6545172247503525
NA2J3YYK,0.27124898626202487
B4PB8ZAG,0.08271231401968702
54CNAFA2,0.28208112889992026
5BKYPMJM,0.09815628914449026
GAGVEZC5,0.08782802358720421
RGE7TEQJ,0.27037655222250506
TTOE9VGM,0.05435809093584679
JP9XGQCD,0.021465765967540466
YE9FMBVV,0.11655423616030895
AZNJEPKE,0.05632553235537463
T7Z9HTUC,0.05259928946942608
NNUDJXEP,0.12298368916454631
3ZXHWEN4,0.644850868446387
BBJJTFNT,0.06309100865748078
MFOXWHJF,0.29223411792405335
SXVQEPPN,0.08157758487020506
MHQVNGZF,0.05531856801697327
R6BFDBCG,0.19034607099560721
GV8YLUY4,0.347497512594168
M2IRDPRC,0.055309857745279134
HXDYYFBG,0.04740024722090804
OJ5DPMGN,0.05283217764804852
IWQDQLRK,0.051816339072701605
2YTABPCF,0.0574220725745438
ZDTENK4U,0.05228720116306396
K5AAKXS8,0.04459243284674764
8MAGHVCV,0.053815059065227204
XM6XDRY2,0.49605250797061934
DGAHJFFQ,0.04324914846252766
5NGBJ7BQ,0.6958427332336131
C8IVJZGV,0.04956742011974143
HNEFKSZF,0.38990816314239657
RPZEKDST,0.11167483370647786
TFTIYYRY,0.08279617450903833
8HY8V5UM,0.6337971987791203
5E4TJN5Q,0.36959340873629204
G8VWVJI5,0.4625937679191676
LYT7WLXA,0.018578342280760402
KHG2O2H8,0.1822316801915758
LNYVNXZD,0.311255530088073
QCNX43FA,0.20770310503281433
OX7RDRYU,0.08067955825584376
J2SG6PGH,0.02869058526383959
QGHERKXO,0.7159254642721299
8XTQSTO2,0.6491852555368375
J9U8A7Q3,0.052699604739930093
CALDUOGC,0.04807147898273421
ARXVWZHG,0.04273258543079631
A8VK7QZG,0.5900863799612912
KPCUS9HY,0.7276121498609524
C53UFXNB,0.2596273872422825
MRYMVWB3,0.12416600114623137
PDKE3TKV,0.033688024132894574
8JDBLT8A,0.16859031933961918
EVRE5WBB,0.2575288316723609
KHYWS5XT,0.06167448157019856
EDXBXRF4,0.5235214945329796
T4IKMKME,0.06670373405454662
JWB4R8GF,0.37554351711999273
3WQW9A23,0.056556893871504955
BGEJSHRB,0.11056300005288557
BDPVMC64,0.05317302147742715
P2HQOERL,0.05558971149312213
K7LBQGKF,0.2176354928394785
M8SUW9XD,0.11852031753477359
4HYVSZBC,0.3490981684898988
FSDYRYRH,0.6189808396097005
JC6DFTEB,0.7009944184089756
9PS8QOXZ,0.2784323854197244
4QIX36RC,0.0530677827841036
SPUPNQUT,0.4637398170538824
PMBH4HFW,0.05658008241545398
EOMBVMKQ,0.543763234916722
NG39PPM6,0.06343427996215344
IYGWR8VS,0.05030499334343481
6S9NQS2T,0.09503802293859086
BPYAYMHG,0.5586665050465739
X3RHKH6R,0.11559982014762722
NTRNDUHI,0.05717005142173789
B3WSP2NF,0.5860927809590538
ECGCKKBN,0.059585770586636715
JRWVUMPB,0.6604995272149772
DXJTYEOK,0.20734897697208943
2CSDCVLS,0.6042915906203826
FWKCCJVN,0.05433083486504392
HYAM4RWK,0.04836833929929928
CW7AZ8Y9,0.05631049180890766
PXFUBRJA,0.04060468783870145
EEQWPUVA,0.27295101490018053
AMAVKXEA,0.030455817083886005
GFLZST5H,0.05319434459758488
PARDWCD7,0.2379237365714971
STWHPYK9,0.07703868127747168
3NTVJ95B,0.053789467182725585
REKS2EVX,0.1091159428399487
CNNIENV4,0.6453342605334721
KSSVPZLE,0.049223214432332914
WBZHE4GY,0.38988954740510956
CDX4HRDC,0.3032645132120175
K4NKCDD7,0.08465267914973895
BCFLOZAA,0.05014560634319104
DWJRKC4M,0.05398456793839982
QXYGZWHM,0.9714923279568143
LZNTDINN,0.06534737586992369
HDYUBSFX,0.070839196306597
ZFSLTY5G,0.05447563181899345
QCE7RWE2,0.599722474918125
4LKIU3UZ,0.05766896630301879
E4UWA4VZ,0.2534683190567781
KSAVTRVN,0.04831798829624629
OXTV7QZC,0.08572162518487225
YZV5SSG7,0.049300983067090076
DPNRQGEF,0.14137626840087036
SCHTX2LK,0.30537910855477673
UPO9MKSQ,0.3717363207359938
3FSGF6CE,0.7325208228918209
E4CTZDRK,0.10672011561439272
BAJVQF9E,0.24105512658465558
I8JGSTW5,0.5709832301774479
W4BS3VWA,0.6485347632221026
5FAKEYTV,0.0481082559397995
RRYJVJWP,0.14277757000361688
BZBJ6ZFH,0.6137313409269348
RPCAKMAX,0.17559393151345626
CLW79PJK,0.5401139364734167
F9DE6KLK,0.1377562807950112
HXTJVT7L,0.02129574080814929
LDZ8IIQN,0.051485551978941585
V6PEDRZV,0.024752259444297025
MEKEBLUT,0.05811326276637343
MB4XUFJM,0.5296072463684575
FAQVSLP4,0.04189666407867856
LVYDMXZF,0.1933136830108713
8U8LASSW,0.02622157159469311
KVSHTP5E,0.05509011470814875
HX5DHM6A,0.7216709564221503
NCPUCZZV,0.0618994298038262
NBC8F67Z,0.5302776438025284
HLN6SZ5N,0.5891532072213914
NQBYYE53,0.6056080351819264
CZV7OHH6,0.5296571527586625
BQMKRCCV,0.1757564261058154
KNQZSUWJ,0.04968534017929443
XN8ZETWH,0.021421197947910062
8CHLIVIY,0.09169493760788817
QCRVIDC5,0.037110872786981226
EBR8MNKY,0.7255996887193854
N6J5SH3X,0.04509167146945007
BN2XBVXV,0.03792508724344383
HZA85NMV,0.05771011270956459
WECEW6V7,0.2123549581420109
VTHDTWCF,0.04186562328890997
HMK7MKHU,0.13366705915478735
QFU8PQ5Q,0.14065271895686984
A5EGXK9H,0.06551786525957788
8KFZSZGV,0.33765493478554176
3Y2YCGHU,0.17925551822879315
RMPMNEIC,0.040132950753463986
GOFN3VGV,0.31801813680482727
DEISVHSW,0.6294074224138689
EQBVRD9V,0.035757828410645114
HHNNORM6,0.061736930549626
GKUDDQSV,0.07226261130822638
J55U4XSQ,0.6635494498998263
NX6HVAT5,0.09959910141586327
UW3YXCNK,0.05278495204490174
ZZVS5V5X,0.07071864378227057
9PURT5T4,0.06400926663564455
GUHEMPVJ,0.637752549181778
ANB3GSA2,0.04881601809160302
BR52MDAE,0.05308687260035492
YYQKZQ7L,0.05254667618112833
JWH6ZZDZ,0.058283319555453884
GIETT8NR,0.038103724806762884
AXQKD24P,0.3547173990593239
CY3EJRXD,0.8065400943537476
EL2KRMSN,0.022807025846969198
U4EC6VX3,0.4532010532086681
KQ3XQTHT,0.6220809591274833
6PFA5UBS,0.45181938138021266
J7QS6UT2,0.05736907916647461
DLDX4FB3,0.05255463886457312
2D2RWHNY,0.1649208846182405
876SURDK,0.0242865048662561
XZPGCEV7,0.1217455512211767
D4UEHVJX,0.13709181172948923
7JGL69S3,0.05903812033573125
KDQTLMYM,0.07186827297066799
TTTC52BT,0.28001774558198234
CUXZYYQ7,0.05865860613961605
MDFNQTH4,0.5770827375491505
M3ABAKAU,0.04394214830042217
HCONPTBT,0.08912545515016862
DGQTCYWB,0.0522282523711235
3U2XWACY,0.42427005409349766
CMXHGVKQ,0.03479030880342151
9WHOE7PS,0.6921737479787372
EJEFH4VX,0.32510233746625544
CAPTGLQ4,0.5096161107876096
BKMHGYUD,0.8780501079070145
NJKY6VMH,0.6945268399669343
ACO2PCDF,0.05146437211970614
RDCJYKEP,0.5073779082565295
RRLWQV5Q,0.2982417133217305
FSRWZ4JF,0.5826318524664559
I7M4K6Y4,0.08580854241699837
7TGBSTET,0.04926269144475265
PY4PPMWM,0.3005811955013689
PRSFN82G,0.05742578138158508
VSYQACDP,0.054862559731865906
SSR4PDJ3,0.16935234232059024
IBF4ULOP,0.1658336901039947
STZGXFJN,0.05641420716919358
R9QYH26X,0.49030248745140503
RWHTSJ2X,0.04819754903413154
JAMYL5TO,0.31962646361563246
DMZCBEAZ,0.04804546800243762
7NK9XJMQ,0.06561961107736548
5PRAGM92,0.1620419105095319
DWVVPPFX,0.05271965142021085
A8UW8ERG,0.0390314545760807
4BEXKXNX,0.040139405580557445
J72YEMZ3,0.10565651899575651
MWP7ZW46,0.47449601518647366
LDYHELDC,0.024888349768646987
5DNAETWB,0.6143432048077472
FA2JGNI7,0.23919168080615857
8T2TARH4,0.13437275279274893
4QVZMAT4,0.16240487832058823
TPHMOG8D,0.6277508851353192
7HGZJRPG,0.05714800764486399
7S6FRV5V,0.08971236425105673
3BAQRGTY,0.05925933859143018
CR5Y4SHX,0.5036582566765456
DOILHTUM,0.6609342925770104
BVFYDCAX,0.05272595945030028
HDWWTGZS,0.0708779270615108
W4UJFGPJ,0.4425563172500347
CE7KUELY,0.4872899072235974
HUCURTHK,0.0578903969613661
5XP6WPOQ,0.22868351935200693
V7R8SAKG,0.07027983223681132
WXRCLY9Z,0.04912354993845732
WEZPGUUV,0.17514493967001643
BXNZ6FGN,0.04921094868218212
OTK5KNNB,0.040949842421423764
39Y7X2YK,0.6890064953876349
WWDNKYYA,0.1818483174590212
QNJ4GGAX,0.055248229489340044
RVQNHWJ2,0.051373974587717024
XNTBVVGB,0.4854095306861415
JZT4QH7A,0.022456755110828383
EDZPGPDK,0.02396413177415449
DSVHQKCW,0.042928733317256405
CW6CAZNR,0.05298364790660845
AMZGTA7R,0.48392129376782567
S3YENXWR,0.5515404874788765
B8XXWGNV,0.4156396503679696
DK9EVZD5,0.38496158627381294
CGUUXCAM,0.06805585290416642
YW9VTNFE,0.11341516422340414
VMAM7KUA,0.5628361170732142
NUCFEGFT,0.024685759821009068
KPQ24IVT,0.11243223551663134
CJRQFXJC,0.3865244201002977
XDUPHJOM,0.06618436352346052
DXWHPM8W,0.06013142246100464
F8PNKOTJ,0.10049324712096132
ADG9PNIM,0.24868511090212475
KC2AFCG5,0.6160819834447843
8U8HZT3E,0.03327141270053723
ITOJTXUY,0.1831794628825781
GECHZNMN,0.21854785118707112
NWELFMOG,0.6286410796262093
DGJZGAY5,0.07273843113386268
EJJ6KXNU,0.43438442462276666
2SPMOODE,0.05512020913500807
KWLOYFDK,0.1431820537164615
AM9NDCVB,0.04549209432873985
L2WECWBS,0.6420426848862579
YUCCWGBN,0.03869812659211489
NTN4BBTB,0.05702157172117633
A7K2XHTP,0.06751900270860926
IOATC3AI,0.03637182580096063
KMBIPNMK,0.05806034057008739
D8XYEGQD,0.6081147559403199
ZYFJQSJY,0.9915718431665512
V6PA4EMR,0.10162243447216694
G4HKPLYO,0.057402248722825074
HEX5HTEO,0.5529302259896601
6YKFVM5Y,0.4626022806822781
7VIZ48TF,0.02531974731700695
GTNS49PN,0.0517098215906745
I5QCS5XH,0.6100014514801008
KTWAWSJK,0.24240019753205147
QO264959,0.4376018046466868
DBXNVDTQ,0.5673432298108753
N9CWQJ55,0.4845379221276984
GV5SUQJR,0.4497403463635867
9U58IVMA,0.9859893729076395
E2ATY7Q9,0.035249283198113636
CDJFETE3,0.9928902188708751
QKTNQGVS,0.05868594211499296
NJCHJDEM,0.049536249292359204
GLAVSPU5,0.04738827853011516
2HMACHBY,0.4236797459361615
4P4S6GWA,0.1609390884145083
KQAAQ4MD,0.04069871676650184
PPAY66BK,0.09051338639913659
HZBZX6A7,0.04522649019919526
DNGKKUOT,0.06355248625909203
ZY2UBTBH,0.64026468879024
2SIHZG9I,0.9929294029699692
77ARDEPZ,0.10549838709583936
DAPQ5ER5,0.601075892965055
69UZVDSZ,0.4292893450384163
KRPRFPEZ,0.2431674962070363
GAWOSP8F,0.03819707178807436
R49ZSNH2,0.1554152428726473
H7Q6ES5C,0.03932641162009911
FRQEY98K,0.10261243693560666
LGP9TTAG,0.1892877155791227
XV7ENKME,0.059137070979127515
YBAWWU7Q,0.12021263865304373
3ZXQQW2R,0.40667209198673443
JS6EG3RD,0.6073222843790983
W5AVQXZJ,0.5979272583368513
EPH8LBI8,0.051617830672196115
CDXPYHH4,0.262705784014468
AS5K9DRT,0.23580874994865172
LTDSBNHL,0.44311683819522346
8APTDENI,0.059339696267817627
7JMHGHH4,0.4385545919308524
BNRC2NFP,0.15587271306262115
MXSDXOKL,0.43521935069477213
5EPCXEHY,0.4242172151182848
ONZFBBSC,0.05442531342730089
JQQVVCRS,0.5719844129465922
KJRP6TVA,0.0575705864809554
KPH6HDAF,0.05565744483101282
8MXGWXKE,0.07271888116389012
CYWRTDV7,0.06143738676137406
V3DJFCN9,0.05009506584113151
WESUEDUQ,0.10366945623938044
9HGNSTSY,0.18070042045398585
ZTVZGWDC,0.0540908655618769
JPNN4RWS,0.604816052787768
ENCGEXIV,0.17844556451161667
RSWKTWVA,0.14945676436690125
REE7QPTE,0.02315975805499013
VS9QTREF,0.12203671837694026
KQTJGK6B,0.3765490306910302
RZQ8WAEY,0.023861281711444252
ABW5WPSQ,0.09272328371690046
U7QRM2EU,0.2513446048900413
QEBCSBUR,0.058190697886183196
HAEHZFJN,0.05336184331458932
OBN4RU74,0.048932956588314334
ARCQHUG3,0.04417595497674013
JAB6ZCID,0.5975952812155506
MHJWFTPX,0.0574202110979774
KS6HADGM,0.18839314987754627
7QAQXYJI,0.05369057869870555
NNVVSMEF,0.07476068621725594
EUMYJPEC,0.055738829054123584
GZKFCJV4,0.11667041047293576
CXTUDJUS,0.47754213995068784
M4NRWXEX,0.2540530861624681
C2E2XCG6,0.03869841301414913
FOFESNHW,0.04820684043747275
XRZDNUSE,0.40455952221015484
YQGHGQGT,0.10127222279882846
XECJYFEB,0.1450730419617322
FRRSYYWJ,0.0528202751932251
QT4AXPFT,0.6388413497654464
7PCVJNG2,0.04958636229232747
HUURZLLQ,0.6497397533051165
CCAGYTZY,0.16804400738962022
XRPBOZXU,0.025791983983685363
FYPEJ3KD,0.6196516659990596
5YQTXY4U,0.29364293586514995
Y3C4NO5S,0.04766534249760148
NPMTKGWN,0.054431230732353474
CDSKNRX6,0.6173046150982501
RV3XUQBK,0.05445562352765624
UR6APMTT,0.11257158803599071
YA44ECH4,0.05496995920237981
DYW8DMM5,0.19721889838668374
IY3NCRFI,0.024911211810447153
I5HDYCZU,0.04524467939467857
AKYV6SS7,0.0632149478487805
HRHPIRTZ,0.35026577842827816
HA7HJEVZ,0.026367432301993177
J5G7TGXP,0.1153885120666323
EKBAQYBM,0.06059914949338385
D4URAKNH,0.050502363451143166
NTV6QPSM,0.16674598342789795
JLT7PYDT,0.7157494912079384
HSOKWTZ8,0.050063292645523116
SXYTTFMD,0.6372359287689915
PDNN62NO,0.610735379719258
NDMS46Y5,0.6219168150775133
KCDYT7ZW,0.055283429933990554
FNW5MQD9,0.16914630738851724
9S2RKGUH,0.6452456172258482
LV6USRVG,0.6879549929736584
TZDYSNZN,0.042034063423382596
JJTYFGCK,0.7045968742627108
DZCYAVLN,0.04607772071059798
LWVW3A4H,0.9398668865311045
XQPMXHDN,0.29530918600376865
HX8PFEGT,0.502066853445628
M3VM5XQS,0.04098596557290784
MCBMJDYJ,0.07510644207295279
AHZYWDVZ,0.04881116914428901
EJKKCNLT,0.062377092488669905
3CHFDCDG,0.6628313513931728
IXW4IJUT,0.05851121890879332
EEZRYUM3,0.4553566595960383
NT2DIU4U,0.6260682152368181
76AGM5OZ,0.07091959712662141
BS9IWBYV,0.05129601106388209
JHMHGBNX,0.9915922567640787
EJJ8GSLS,0.21974606696158994
VLPJ8TBK,0.4566009560619537
BZQOXZPN,0.050139981944649824
BSUR4WCS,0.593538515241653
URJKNUS6,0.023874348211730376
8FOHYJNS,0.13682772210645666
E9GYR7RZ,0.052285893712710446
FKFKPJQW,0.060221123774527534
6AFX9FA9,0.05575252427476781
HVEGJM2T,0.04976791619614614
CXZEBUV8,0.6311053648982322
KMXQRSAP,0.1738419725117479
X98USGWC,0.053508524882722876
NL3UAXX4,0.667845818802156
DEMMZSAT,0.021252564362986535
QBP2INBY,0.06671643134451934
ZNRREIPS,0.051158169088051424
3XJ97WXT,0.4869630597970746
2FZQWAGT,0.6796815254041858
CXJVCFFB,0.04755589982121467
2ZJRRVPV,0.040160075569583585
NV6DTKHW,0.04840744696625384
HYABVTNE,0.14808794990658433
STNCT7PK,0.24064561219485348
AZFIXQ52,0.3882282942103315
9RMEOECR,0.05216558459743625
CUTWXESZ,0.03152956072899631
ZIXZ3VZY,0.05636627727433805
WYQAJAP8,0.1256552893701642
MDNYGOQ2,0.42781231817497384
HUDAFQRU,0.12615657044278872
XT39QZJO,0.055637685558443783
MURSMS73,0.5404934969194883
DWGGWBBF,0.6453742085807264
NNZI83PR,0.0378569653630396
DNP3EXXK,0.056146263539523976
F3WW3ZYC,0.29390100178862816
AXEAWVEW,0.12656416090062997
RJQCI5K7,0.6669744005448374
MOG84QGC,0.04886458575306343
M9VUIDV3,0.17081329771325626
PSCJ3OYA,0.1576278490193774
VX7P7KX2,0.052331409929114676
JPB4ENNQ,0.04587922975664516
9S6WBJRA,0.05054334896921251
W4WCWHLS,0.054891748338311924
7DWNRCTS,0.0642025722846758
KFBUSYDN,0.19421075929820178
WXVKGDQB,0.262129576547567
APFHYNFD,0.06428754087585255
K6J7H4DK,0.680017325871534
V46KATK9,0.06666694197492766
FEBXFD5J,0.06566678300600703
46GNQFIC,0.12017014502370266
NWVGHFB8,0.060439399995160854
4ZK9EI8U,0.5332919208644801
YKKB7RGZ,0.4111803447274494
5TZTU9DI,0.5535686154791503
ALYFVRPX,0.05340206232941274
Q33VC3BB,0.6653585696895323
7MG8SQRC,0.6248223602266484
XKZRN85Q,0.5735078710266421
VNWSFUM5,0.06678875536651685
HJFJCX4J,0.6478284432000907
FZPAZSTM,0.05180431736893041
R2429DIV,0.049378491447784834
PY5VXBH2,0.06774127583162576
HVPH9MSN,0.11212673438030359
77ALEC8V,0.07025801976232199
EH5BRUNF,0.0536292085085085
3KNBJP7T,0.11083157150770723
5CRKNFEY,0.4701951698041566
K4JQRWFX,0.1693490752831024
KQVPOWGC,0.44634216497936885
WLOQ9DCD,0.1275258749432843
GENNQHNP,0.0905796599060108
XMKRGUEQ,0.053922765415878725
BTDKDUCZ,0.6638886324233287
NX5MJIZM,0.9109808634492853
HX3UMCCK,0.9702959437656614
BTABXYNI,0.10336859601265214
AN7EXDZF,0.05196407035563185
G6JDMDJA,0.721701427063902
CTZW9NPK,0.021579366478299177
FQA95BST,0.04195579844283259
LPAWC4GT,0.061453773216673724
BKQRGWKG,0.045255072183120616
MQCAZ7IG,0.992850905566268
DM8BBPBW,0.49015827197970707
9SGTFSBV,0.47974574205174875
MOPG3ZVY,0.4243214320157585
NR3BBJTI,0.08252262539186554
8X4248VT,0.25467836851812325
SCG9OESZ,0.062300329631046016
KH5ZTE7D,0.05690037254828004
QTPZNYM9,0.09548818407051081
RPDPZT38,0.6217408617091101
JOUU88DC,0.2791098849439189
KQQIOW34,0.4423020119233805
LLUUW7QK,0.03924743410312609
GFRZBLYU,0.1546850090717581
4GWTHFJX,0.13818821416776736
CRHEQPDS,0.034323204184551113
YXL9UPHX,0.4067833564711498
ZKDXPNNQ,0.2558032706772077
MSTVU2FE,0.06404706079582499
LMP2BT5K,0.04690819016725708
BVOW9VKD,0.2609817021774872
PSKRJOYA,0.6971628326451604
ZDWRTWDW,0.04829874630168484
EQUGZSLC,0.02401403451682001
7ZFTKRMY,0.521806366135235
OPSJBDEA,0.11989006896988437
266DBWE4,0.5257177107790635
JSKQVQFS,0.018907960270035194
BUOEPEHT,0.07268131766427473
IMJXZMUV,0.07630858754512383
WVFNBUHT,0.05843775463853756
GNP6GMSA,0.042069784949172406
4TU5OMK4,0.02693999801349044
VBV7FQ8K,0.7294865525344604
FPFPTDHG,0.06219910078252238
5GV78FUK,0.04687984375908769
RFJPHRPV,0.20925801617872752
FBUN6KC3,0.0804522000178076
5ONUQDMP,0.05279726553502025
G9P8F9JF,0.510866005178897
QL85PPIC,0.04489041247328832
TFHND4NW,0.05673083570636319
FYSJYDBQ,0.41729206097569027
2XQGSZZA,0.032760426628213234
CTUR4LB6,0.0604184452542449
U3DXBHS6,0.18543924423734914
OJ3MLJQL,0.4215975151173142
EGRR4RF5,0.049723587099500255
GD9YWMGN,0.15664428112337858
8NANYAEX,0.04465452508773136
SQSU97VH,0.6987772554868071
DP8F65XH,0.17216016200273687
CB4APSXX,0.04826318265752386
KOCKLBLK,0.048765042283544995
JXZGEUO7,0.05914976558052117
GL2ISWAN,0.4805074255723776
R9DAZF3P,0.04914322117254588
88PGQJVU,0.17817956551009903
HZPBCCNP,0.07702845513585914
GZJAJA4T,0.7215609681660293
GF99NMZZ,0.2401125861907809
BMYHJM5I,0.1647948554678065
78YXQLN5,0.07596362743270615
E5GCFUUG,0.05498924407811282
QR29RMPQ,0.025014229352887916
K2JPCAJA,0.30839992596545834
YTTS5ZR2,0.08365673685242431
EBQRKUA3,0.05708399544085222
ZMDJARV3,0.2980341429067404
CR79EVL5,0.14674724780098394
BHTJC6HU,0.6142528486966767
KHULCFJJ,0.1301287199159384
SMEHMFYP,0.0506651375073821
FV8BZ7IQ,0.10994176132265443
2RBQBGE8,0.4903191870266517
T7PK3CPF,0.17329184189083457
GGDKVTEF,0.4390807559849268
SPPOXNP9,0.17208082336378047
OANSKITZ,0.1668130107779702
PHOWD2VW,0.052077107037405236
E5T63XXI,0.7133899826527349
5YTPBSB8,0.22846335360719394
XYAQRWLR,0.05328008818780023
CYZN4LYN,0.14969633039151528
IM9BYWRC,0.3471766893811848
NXPBBZGR,0.5478248600119592
HROE6ZUM,0.09517041359485318
BR4GAFU5,0.02407160541950042
IEHK2HW8,0.03385098942227336
JGBBEJBM,0.055907775404019866
9QER4KKV,0.054167946097248156
PB5GJGNI,0.05550851959950575
WLFVKUYR,0.1110360323175487
8VUUGZUO,0.04259675287131242
KQBCOSGM,0.07819858868682089
4ANRSTSF,0.33196033894923604
L4CRQK5R,0.12685309240726594
G5W6DE3U,0.5254391545977661
6YP34BAM,0.056544499477578204
DAJRC3XY,0.34235855901020806
K23ZHRDE,0.08483877513778353
4SRTSNZK,0.4149308666535707
TIKDCQPN,0.2442863850516698
2WNEJFG5,0.5958106415289045
NNKMTZHT,0.03780340508631285
ISQB5ZAG,0.05225460019420136
2U2XI5T4,0.16759798425969144
YEPQWFSE,0.18700816198880202
PCAKFYSO,0.0226096457043229
3ZHKVKVP,0.046859732469506254
SEZUVHTL,0.7039556412479073
5YP5BHVY,0.6516062488509727
R9QBZGPZ,0.04651453142580259
HBVVFKFB,0.5136405243354732
EIC3AH66,0.15243465904945352
EP2LN2HS,0.08630823050056942
N9NCRVOY,0.6476648848000691
AGURFZTJ,0.05854869575199253
GZLXVCN2,0.6417187531026882
KSZDM7NB,0.07884124351945464
M6VW6VS7,0.09698966656985253
FWPJM6KF,0.9944383554729096
AZXVTNJB,0.16285357374625276
SWASZINE,0.40344462192564423
7INQVCGP,0.7158428074336758
V5UBGSSZ,0.050759507438040315
LFYXBXAV,0.09541216888917657
3XICX3WA,0.6007989398839146
SGAXDFY5,0.4134885473353322
KOAV5RNY,0.4791466456348332
AXQZQ2JX,0.4746336608655554
7EBTCR8S,0.028034999535568775
KM2N4X3I,0.6391758867770115
ADJID45S,0.1398199446208899
JPXRYIGX,0.6988285580085348
K265UKHT,0.060019504191621685
HBAKQ2UG,0.1473844930750898
TFUGVOVV,0.6645672272610574
CQTGYZRE,0.048999261492798596
FJUQUVFK,0.05757622260378911
LHJJMTVT,0.024243599795165282
4AQMNDY8,0.048257963046298445
NHUJNPUB,0.143086423785354
8KYRRTD6,0.02560902828765693
9ALLJBMD,0.09172326406277857
LVFOHCXW,0.0858752781511876
XZKSEENK,0.050689350390364374
9PGA3DMA,0.396864914193736
3KMP4QPN,0.0526063993612221
FGR8EWNZ,0.09106946037132764
VJT4JAGD,0.08116308313550052
6B5NPQD9,0.05340778993320267
BQHBJTVV,0.04944107986728475
DLDK22II,0.03896530784541402
CC33X3WQ,0.05324164157539263
2TWCWRGK,0.06828336531474202
SUWVYKBD,0.053366736026411656
DFARFVGA,0.1369334008624584
HM3JZFER,0.0466566843823247
7VL7ES5Y,0.05243602418695534
NDFZLW9Z,0.050497309072226985
PFKLEY3F,0.049493048319361466
UBJOCWCH,0.6454381580048857
MYVTM6YM,0.5913138524868634
BCZNECVH,0.11038984471502218
ZTSDHFQG,0.03655360604801882
HMA85EGV,0.14843698844693645
A2HUBX5W,0.15479242685051123
XDAWHYKP,0.9625043154818225
NFW9TE4I,0.051185892005684915
UNGLRAP8,0.054560661666785054
DJM6EK5F,0.06502533081203797
A2ZSJRJB,0.0989884686171068
NSCEBNUD,0.3006683649301397
CKNVAIXR,0.05539306764675376
KDZPHTEP,0.0864721350509086
KYJFDWAY,0.06571542616837363
HOZYCVTJ,0.05729223428061753
9WO9M8FT,0.6673645809177287
WVIYXSEJ,0.04242440261492614
NAEYTUGJ,0.41012148618866334
G6ZSDUOU,0.19661678744315603
GJBZKUM3,0.2502238623078842
AZ5DHTWJ,0.04568374479980203
YIAQ9AV4,0.22880446636374618
9CMPFMO8,0.07850522107472314
LSBUYXNE,0.6063938200281647
525MMXBG,0.4953342543421628
FGJ5W6XE,0.02213580317801568
WJ4BEYRZ,0.050861391105629976
RF5K9332,0.19551859208710265
GWTFCXKW,0.08964521821527693
VXATBYKG,0.2097371325125682
A3ZJFSOB,0.5465428618361338
25Y6PYEV,0.12411377991334832
EYT5LHNY,0.27749098894620255
J8UIQUZU,0.3214581355507999
FCUDOETY,0.049361164141195436
A7TSEMD2,0.8633270468488948
BDXBJTYJ,0.1504223592717476
TX77G2QK,0.04913919089725793
RVNTQC8C,0.05081354115841403
Q4KH6HRZ,0.6445843698329016
S9QKVMAS,0.04569498363724508
DV6P3J9R,0.06948002984442513
5ECDXQVG,0.15799105640589733
GMFYBMER,0.14236091833096653
GBY5L65B,0.5437256219888519
NDPJNFFO,0.05794857591476701
CDJNAHH9,0.24978159887338683
RBPRSP22,0.052896431497941876
MSLJZ55U,0.030167855996306368
KVVMXQGR,0.5437246448508612
3XHMO6HR,0.05162433782172506
DGDM77AN,0.060500407810653384
3XFIFDTM,0.06811356111813077
E5BC5CSH,0.06924779195347998
HOMKRLHA,0.09157980441904039
YYFXQGEJ,0.514751711664858
HMURAKJ6,0.684873504632327
7HULG5F3,0.08053021663530528
FMPSCTQU,0.023005512808146857
CS8SPADF,0.6010277103616639
BJ5CMQ8D,0.5096482763174403
CNXFL7NJ,0.06478253101109885
DH8YCCGK,0.9589885874918055
MYZOWYIS,0.33204681645082695
BMXKBXDE,0.05080900514618488
FQWDQNGV,0.6346529604668705
